Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1465,35.4769492129309,7.90224081039901,-173.636763500915,0.0396870000000005,4.4894796380091,0.0268592329440764,0.744600117283487,128.52733410974,28.3326862763352,-0.261719986494118,26.2492709284302,26.3301336874239,-0.00689112223306091,-0.779538714147161,11.0466094794583,1249.6164569523,0.00106596237785157,0.0295509448546301,0.0219604128543436,85.1844555921567,87.7319686755906,39.118625
,,1470,34.6556205499461,43.0020169227804,-786.1631766544,0.00712421666666595,0.805906862745017,0.152786287247281,4.12338570110532,128.702665534147,28.2618981878854,-0.213345272755384,26.1752059906812,26.2522657919964,-0.00560079680584033,-0.633574299303204,11.0466094794583,1249.6164569523,0.00108848261404509,0.0293758931349066,0.0215012566877222,85.2931097660119,87.5528336966989,38.938361
,,1475,34.583645781777,42.5063915953253,-764.035789383008,0.00719231666666644,0.813610482654575,0.147181471082761,4.18150802775106,128.875763699977,27.6045339608948,-0.214251618236191,25.5658305534702,25.6482886203976,-0.00549518734190906,-0.621627527365279,11.0466094794583,1249.6164569523,0.00105857574749303,0.0300747298797935,0.0216088638116552,85.4008850672603,87.3733991186283,39.014669
,,1480,36.0816419734794,14.1600491463979,-224.854526493889,0.0225254666666674,2.54812971342391,0.0472149845812132,1.32758014051583,129.052426919365,27.9028582173101,-0.195355781600735,25.8406213145844,25.9268146552173,-0.00506495314138738,-0.572958500156943,11.0466094794583,1249.6164569523,0.00106353956135133,0.0299043622025191,0.0223766117392713,85.5108487561376,87.1975857563276,38.848722
,,1485,37.3443429756757,0,0,-0.00171138333333343,-0.193595399698352,0,0,129.235991881738,28.0344574629804,-0.269322871956151,25.9613830865481,26.0526661625925,-0.00701657887302424,-0.793730641744823,11.0466094794583,1249.6164569523,0.00104951493759499,0.0296869283680067,0.0230149964735532,85.6243277766697,87.0276039607662,38.833052
,,1490,35.866356807525,0,0,-0.0017182000000003,-0.194366515837138,0,0,129.419018631196,27.8423782327968,-0.214648898488247,25.7738111835956,25.86517832454,-0.00555193203656461,-0.62804661047111,11.0466094794583,1249.6164569523,0.00105357116061277,0.029216816037438,0.0221558926709825,85.737254999531,86.8584017659032,38.836953
,,1495,34.0466345244832,11.8364860562949,-211.999401012805,0.0254274999999994,2.87641402714925,0.0419449907852819,1.1301482675809,129.593801109526,27.9307667839971,-0.207809518352034,25.8520741167009,25.9401725772789,-0.00539061476925297,-0.609798050820471,11.0466094794583,1249.6164569523,0.00106655625319273,0.0287368450739127,0.0210904641706162,85.845370891635,86.6848167956694,38.817834
,,1500,33.3697643048187,17.271726845755,-315.983741751894,0.0170792833333338,1.93204562594274,0.0617529446062105,1.67765608642584,129.762342106599,28.053568484423,-0.207208971369828,25.9587466393672,26.0450878088448,-0.00539677585410758,-0.610495006120767,11.0466094794583,1249.6164569523,0.00105469603759714,0.0286531636359589,0.0206948502273865,85.94983417763,86.508228071066,38.623886
,,1505,33.7363667820908,47.2253219598229,-995.768825342372,0.00631503333333339,0.714370286576176,0.168328560328556,4.5310452724491,129.930107434316,28.1685209405916,-0.240471094336658,26.0576980178326,26.1499759115652,-0.00628831332433131,-0.711347661123452,11.0466094794583,1249.6164569523,0.00106300046942686,0.0286137019303587,0.0208825095281902,86.053777577019,86.332297298549,38.654166
,,1510,32.7242995114803,70.2409834681917,-1628.38343819104,0.0041184333333329,0.465886123680192,0.253294530785522,6.93080951606826,130.09625910005,28.2020244989701,-0.25625171807346,26.0798275044439,26.1710972387341,-0.0067063886312932,-0.758641247883846,11.0466094794583,1249.6164569523,0.00104317663873801,0.0285440769379564,0.0203105793290145,86.156760299162,86.1564629801657,38.552366
,,1515,32.4273928325682,0,0,-0.0140371833333332,-1.58791666666665,0,0,130.25913833091,28.0258215987311,-0.239385362453973,25.9136304014382,26.0117096419452,-0.00622682254068455,-0.704391690122687,11.0466094794583,1249.6164569523,0.00104155117155898,0.0283325967896443,0.0201302569315152,86.2578623898133,85.979629261327,38.624576
,,1520,32.1064640469753,14.8946167427894,-270.564350413001,0.0190552833333333,2.15557503770738,0.0546239919891539,1.49043601219633,130.420472973109,28.3791785598758,-0.195692842004038,26.2405170033349,26.3457789473597,-0.00515568035701899,-0.583221759843777,11.0466094794583,1249.6164569523,0.00104087564415106,0.0284006805026045,0.0199374984299527,86.358031778217,85.8029427454666,38.634272
,,1525,30.8101312941301,11.7401272733589,-222.254572415788,0.0231992000000003,2.62434389140275,0.0437160014679147,1.20291284249572,130.577764461462,27.8617761554675,-0.199350320166384,25.758319557915,25.8646601223663,-0.00515612827638841,-0.583272429455703,11.0466094794583,1249.6164569523,0.00101417626125446,0.027906615615627,0.0191876200703116,86.4558445744676,85.6247635812865,38.467183
,,1530,32.4790825723429,0,0,-0.0006953333333333,-0.0786576168929072,0,0,130.735987496128,28.2666944108236,-0.215473824314475,26.1259451793955,26.2338312029587,-0.0056527039357219,-0.639446146574875,11.0466094794583,1249.6164569523,0.00103578503790591,0.0284097759711033,0.0201486420251903,86.5541852297064,85.4483578406066,38.436539
,,1535,32.8329766335562,25.528780522986,-612.679457343628,0.0113692666666668,1.28611613876321,0.0914260003528601,2.50143404709682,130.899267644143,28.2261219835938,-0.265938284539942,26.084129823162,26.1929798628982,-0.00696571613172839,-0.787976937978325,11.0466094794583,1249.6164569523,0.00103944657827844,0.0284394707305232,0.0203504480555339,86.6554329549082,85.2763958593765,38.434664
,,1540,34.2735640370427,24.2256348560259,-525.739771038133,0.0125065166666662,1.41476432880839,0.0850277885169019,2.23894658244258,131.067033995819,28.1652161363694,-0.251654601136475,26.0219446658177,26.1277686921841,-0.00657517320881769,-0.743797874300643,11.0466094794583,1249.6164569523,0.0010634014542164,0.0280014227490935,0.0210823407790954,86.7590149269948,85.108463633649,38.3324
,,1545,32.6953073549333,37.6481222627984,-740.321977913132,0.00767704999999985,0.86844457013573,0.13424984593453,3.62532861340441,131.234456174299,27.8180818267162,-0.220239199768305,25.6981542326408,25.8059820709347,-0.0056834888405379,-0.642928601870803,11.0466094794583,1249.6164569523,0.00103064277973167,0.0278318290315358,0.0202122688132917,86.8622514509757,84.9413955820708,38.316227
,,1550,33.6459245541964,15.897043418986,-292.56870800387,0.0187097666666666,2.11648944193061,0.0567649987839297,1.50901643327762,131.400309254072,28.5946306905025,-0.20631701305517,26.4153628505212,26.531463303304,-0.00547389226072053,-0.619218581529472,11.0466094794583,1249.6164569523,0.00106205988208094,0.0282333453627898,0.0207411531201442,86.9646350058093,84.7743930671433,38.239434
,,1555,33.0968466056145,21.9996383719477,-449.789518467176,0.0132991333333326,1.50442684766206,0.080884462123153,2.10015177701367,131.567166181972,28.2757423966264,-0.228058704341057,26.1149334631889,26.229258801211,-0.00598181077803043,-0.676675427379008,11.0466094794583,1249.6164569523,0.0010756932463707,0.0279301985027402,0.020427037783106,87.0675554830675,84.6091100848693,38.151559
,,1560,32.5309474818436,0,0,-0.0244974333333334,-2.7712028657617,0,0,131.73123566719,28.0562563265463,-0.249218351429659,25.9054680814501,26.0216863275623,-0.00648508176797476,-0.733606534838773,11.0466094794583,1249.6164569523,0.00108876748558009,0.0274883238845976,0.0200745478971815,87.1688094472682,84.4430997866605,38.137642
,,1565,31.5914707322735,13.3144610417228,-313.911862590634,0.0209748333333335,2.37271870286578,0.0526392321731999,1.3264404941509,131.891541712726,28.3659409479169,-0.250406746104356,26.1816138798536,26.2942157175385,-0.00658424899919483,-0.74482454742023,11.0466094794583,1249.6164569523,0.00110409912162751,0.0278218682913997,0.0195952528629923,87.2679839491686,84.2757455033391,38.299839
,,1570,30.2747841497261,5.83271753552138,-128.051985409697,0.0458841166666672,5.19051093514335,0.0232143239798527,0.595654867422351,132.046207349931,27.7822753046016,-0.228130506839594,25.643365544961,25.7552237065261,-0.00587555223793692,-0.664655230535851,11.0466094794583,1249.6164569523,0.00106516874982937,0.0273310974298753,0.0188352643029354,87.3640602420834,84.1058645540959,37.955828
,,1575,31.4195168598428,0,0,-0.0303347166666667,-3.43152903469081,0,0,132.200443102455,28.1930153419193,-0.22553899212796,26.0168956238375,26.1306470007436,-0.00589347978819921,-0.666683233959187,11.0466094794583,1249.6164569523,0.00106322137779584,0.0276637533730329,0.0194753115219484,87.4598366816457,83.9367892713997,37.955537
,,1580,29.7460659972175,0,-2498.64557919784,0.00258015000000024,0.291872171945729,0.407978760529275,10.5856700748689,132.353357059597,27.9544676115516,-0.248830920337316,25.7935153996535,25.908678802572,-0.00644688039116792,-0.729285112123068,11.0466094794583,1249.6164569523,0.00105264639897971,0.0273126166436755,0.0185260696141612,87.5548401344859,83.7679475060742,38.136273
,,1585,32.6699696970748,8.0074343197107,-173.593613396249,0.0360667999999999,4.07995475113121,0.030849059783915,0.772382447347297,132.509397148833,28.565584558159,-0.236449930960334,26.3580384785672,26.4790355836059,-0.00626096613563982,-0.708254087742062,11.0466094794583,1249.6164569523,0.0011126268694145,0.0278573632519854,0.0201750798227175,87.6515930080781,83.6021433115665,37.923316
,,1590,30.5818068116547,60.235326372619,-1231.26529805467,0.00448811666666617,0.507705505278978,0.238544615748614,6.11125230276685,132.667526590105,28.1170521700468,-0.212151948962357,25.9335804480533,26.0476622171751,-0.00552606230528684,-0.625120170281317,11.0466094794583,1249.6164569523,0.00107061606568483,0.0274280133142499,0.0189925525001035,87.7495120888852,83.4386959686194,37.852869
,,1595,32.0777444475052,0,0,-0.00127754999999906,-0.144519230769124,0,0,132.824175468253,27.9435444884625,-0.177173166075647,25.7759994593814,25.8979221118105,-0.00458841685532998,-0.519051680467192,11.0466094794583,1249.6164569523,0.001079056303433,0.0273085299638654,0.0198057195570666,87.8465077690281,83.2753451211615,37.852313
,,1600,32.2937597745419,19.2365298936316,-331.52313385557,0.0148403499999997,1.67877262443436,0.0715836773916241,1.81820992006679,132.985104228808,27.84490089582,-0.190668653601967,25.6812232099639,25.8035038616472,-0.00491991933951341,-0.556551961483417,11.0466094794583,1249.6164569523,0.00106232682677877,0.0269828715872627,0.0198750909959384,87.9457097954106,83.1156901430049,37.837536
,,1605,31.3927465527505,22.4436711847466,-420.406108770302,0.0123648166666655,1.39873491704361,0.0880027678606323,2.19461963961777,133.144320494626,27.9251419078536,-0.200893917295144,25.7505641666727,25.8755692082703,-0.00519824446049102,-0.588036703675454,11.0466094794583,1249.6164569523,0.00108813809075584,0.0271360694969372,0.0194117419652307,88.0439268778135,82.9559629250006,37.723999
,,1610,31.7518525659791,40.6636660428935,-909.53624982286,0.00690263333333441,0.780840874811584,0.163709273580015,3.96686689677423,133.302181992423,28.2466854577415,-0.239867535334554,26.0445093001873,26.1735929672466,-0.00627819523590325,-0.71020308098453,11.0466094794583,1249.6164569523,0.00113002508878937,0.0273818276705746,0.019635410172087,88.1415447581568,82.7963863306974,37.716778
,,1615,32.4466977238401,10.2060204448168,-222.287164602358,0.0281038833333335,3.17917232277528,0.0403946246040436,0.976200535511892,133.462678368147,28.4201932667067,-0.237272149415141,26.2011103559765,26.328975212139,-0.00624713254048217,-0.70668920141201,11.0466094794583,1249.6164569523,0.00113524581716584,0.0274350259599639,0.0200099023697609,88.2406580395114,82.6394293301222,37.628138
,,1620,33.1862535033411,29.9759348679048,-524.516075867203,0.00978673333333274,1.10709653091999,0.11211849795832,2.77329078072382,133.626760746215,28.1714108811979,-0.196729719043318,25.9639362917065,26.0931545499139,-0.00513329896355844,-0.580689928004348,11.0466094794583,1249.6164569523,0.00109727384125189,0.0271414573267342,0.0203727114085436,88.3416145739572,82.4856547816144,37.484806
,,1625,32.182653906724,0,0,-0.0320585833333329,-3.62653657616888,0,0,133.790183014741,27.6875062377598,-0.178904704022476,25.513873277621,25.6441644917556,-0.00458786165830124,-0.518988875373443,11.0466094794583,1249.6164569523,0.00109247799738882,0.0266801961765878,0.0197930704142984,88.4420290285143,82.3324203167634,37.554456
,,1630,31.2048243287915,0,-2255.66643152034,0.00229851666666706,0.260013197586772,0.480115191195378,11.7221007538572,133.948651710329,27.9010290319107,-0.200606267668777,25.7121342470274,25.8450892264812,-0.00518468688729093,-0.586503041548747,11.0466094794583,1249.6164569523,0.00110355276888262,0.0269434439510914,0.019288197022139,88.5397321971054,82.1770869388523,37.714526
,,1635,31.3154614983655,11.7895594128066,-251.582748742251,0.0234808333333339,2.65620286576176,0.0484924111893489,1.16239691613239,134.104952424897,28.1828914808652,-0.226246556157015,25.9716445996619,26.1103315475844,-0.00590737259275882,-0.668254818185387,11.0466094794583,1249.6164569523,0.0011386422250686,0.0272940482548861,0.0193930480768855,88.636435309853,82.0213776299065,37.542383
,,1640,31.6975037626249,51.4879367767116,-1131.29803787023,0.00544216666666557,0.615629713423707,0.207632009861757,5.06697167009431,134.26248483805,28.3803442030496,-0.234186281893577,26.1507122471899,26.2898083610184,-0.00615671247176156,-0.696460686850855,11.0466094794583,1249.6164569523,0.00112996800300243,0.0275753043239261,0.0196245502454389,88.7339793056588,81.8673688036888,37.526133
,,1645,32.5240847310237,13.1536093723726,-267.292929665959,0.0218580999999993,2.47263574660626,0.0525484094013101,1.25093799110236,134.423038809284,28.1916941131725,-0.223772058505416,25.9728918984021,26.1092275101447,-0.00584251558593131,-0.660918052707162,11.0466094794583,1249.6164569523,0.00114860838753474,0.0273431277033135,0.0200615455614561,88.833194545176,81.7161330147622,37.456162
,,1650,32.3323345876009,0,0,-0.00576411666666594,-0.652049396681668,0,0,134.58517985758,28.3977022123589,-0.188754958161612,26.1577011985812,26.2931033478798,-0.004962953622368,-0.561420093028054,11.0466094794583,1249.6164569523,0.00115938278500581,0.0270867326494274,0.0199060511901396,88.933113537055,81.5667756712608,37.351288
,,1655,32.0719415424591,12.7718427087999,-219.332969559087,0.0221985166666666,2.51114441930618,0.0503674280177924,1.20659493336702,134.746190547905,28.1461513685896,-0.186851544773829,25.9213704145562,26.0574060878133,-0.00486886658030688,-0.550776762478154,11.0466094794583,1249.6164569523,0.0011180821903101,0.0267846177382633,0.0197221998258158,89.0321841645949,81.4176377932964,37.455109
,,1660,32.2293475771623,21.2918857224868,-399.969829147571,0.0133810333333331,1.51369155354446,0.0824031088628877,2.01766792318083,134.906943770705,28.3726217924194,-0.20370249710563,26.1302610740985,26.27365737876,-0.00535200961615118,-0.6054309520533,11.0466094794583,1249.6164569523,0.00110263874646457,0.0269984817356796,0.0198162213172982,89.1310302174527,81.2692432353642,37.171862
,,1665,31.5267679763769,0,0,-0.0239283833333324,-2.70683069381589,0,0,135.066334059588,27.9692064268591,-0.232549729125687,25.7554025974202,25.898739821464,-0.0060227449301781,-0.681305987576709,11.0466094794583,1249.6164569523,0.00112407445487968,0.0263331296106841,0.0193733505976298,89.22900414724,81.1209213571101,37.352665
,,1670,31.9799167176481,52.5689114934736,-1155.4331985985,0.00537774999999966,0.608342760180956,0.216817189661067,4.97868249403596,135.225100771323,28.3392539797571,-0.236912702754724,26.0851675187979,26.227512545816,-0.00621363088376269,-0.702899421240123,11.0466094794583,1249.6164569523,0.00116598864169973,0.0267741097823002,0.019674007173348,89.3266225416674,80.9731142343254,37.334598
,,1675,31.9138454928691,32.8068168636486,-618.76050547201,0.00859938333333285,0.972780920060277,0.131954419266519,3.12949685679107,135.38483517685,28.3937909835362,-0.202467494298494,26.1322313174529,26.2805582521609,-0.00532095877808062,-0.601918413810024,11.0466094794583,1249.6164569523,0.00113472663380012,0.0269117431120066,0.0196422859916778,89.42491327458,80.826767269761,37.321294
,,1680,29.1075945066433,12.3898286511611,-272.982737298137,0.0207679333333325,2.34931372549011,0.0543509462145583,1.26279651113562,135.537388776849,27.7077415246738,-0.221034638427389,25.500668655141,25.6488635885037,-0.00566928728935834,-0.641322091556373,11.0466094794583,1249.6164569523,0.00112875682758749,0.0262256737568294,0.018063112692519,89.5191767712905,80.6770171290765,37.243559
,,1685,29.7365183189763,22.3825887958058,-466.53025451689,0.0117444333333331,1.32855580693814,0.0995092740539341,2.25921820125675,135.684499058913,28.1526815141825,-0.210321923847388,25.9085725190152,26.051176082491,-0.00547913347215656,-0.619811478750742,11.0466094794583,1249.6164569523,0.00116868003517481,0.0265332375501127,0.0184324009547339,89.6104155554086,80.5249252575149,37.140316
,,1690,29.0601110905122,0,0,-0.00321218333333325,-0.36336915535444,0,0,135.831490632436,28.4961493655973,-0.207221369373988,26.2216765298935,26.365616463767,-0.00546351914801115,-0.618045152489949,11.0466094794583,1249.6164569523,0.00119641140766497,0.0267832724124998,0.0180858840049419,89.7017112678078,80.3736630961161,37.13285
,,1695,28.3137939672272,38.6650883752621,-913.239086212291,0.00647338333333352,0.732283182503791,0.17892802510105,4.0742265983967,135.974925395081,28.067596122229,-0.227673948383047,25.8231965941538,25.9658459916953,-0.00591174668003537,-0.668749624438391,11.0466094794583,1249.6164569523,0.00115826969555542,0.0263740305582853,0.0176366687125303,89.7910176496015,80.2211949233514,37.140288
,,1700,29.474583552586,7.65935554366776,-157.028582189037,0.0340179166666665,3.84818061840119,0.0346579465091509,0.778818663987059,136.11939633888,28.21080551295,-0.204614681595058,25.9565518955367,26.1065588331687,-0.00534178522319147,-0.604274346514872,11.0466094794583,1249.6164569523,0.00117899113618608,0.0264937884099563,0.0182832981799822,89.8808175668328,80.0702331405177,37.050604
,,1705,28.5717232965376,0,-4848.70909849045,0.00110893333333261,0.125444947209571,1.05746820608661,23.890102021143,136.264512106003,28.4172815748882,-0.204481220850707,26.1446783894325,26.2953004710143,-0.00537689514294917,-0.608246056894703,11.0466094794583,1249.6164569523,0.00117266174266888,0.0264925304679622,0.0177728583218557,89.9709579580874,79.9205349595325,36.870751
,,1710,27.9849715004766,0,0,-0.0099090166666663,-1.12092948717945,0,0,136.405903842995,27.5980880378333,-0.17225658680423,25.3917011385454,25.5386844614923,-0.00439920661680687,-0.497647807331094,11.0466094794583,1249.6164569523,0.00114080542581779,0.0258428286850738,0.0174075152237065,90.0589088919513,79.7695344111085,37.017629
,,1715,29.9848915039802,0,-11698.6508178968,0.000488416666666917,0.0552507541478413,2.4478777132195,54.0817703101303,136.550828500507,28.2751337809495,-0.2183926098021,26.0094953285719,26.1630466440922,-0.00571381603697738,-0.64635928020106,11.0466094794583,1249.6164569523,0.0011955842730989,0.0264144379823197,0.0185503658291676,90.1488035945834,79.6214743443187,36.943024
,,1720,29.9215155446935,0,0,-0.0149660333333332,-1.69299019607842,0,0,136.700594518128,27.9602546819579,-0.240604244302569,25.7174719623302,25.8704216221185,-0.00622453324417867,-0.704132719929714,11.0466094794583,1249.6164569523,0.00118063401802821,0.0260031843736413,0.0184725796155778,90.2413609581953,79.4770898361211,37.034247
,,1725,30.9006629617051,9.58773288825068,-212.452999440613,0.0284907666666663,3.22293740573148,0.0422470075477182,0.945764240822228,136.852649964394,28.6458513360036,-0.228365726402993,26.3484802233841,26.5055047008865,-0.00605294883469588,-0.684722718857,11.0466094794583,1249.6164569523,0.00120364963440693,0.0269455483069429,0.0191030856955564,90.3353001214731,79.3348695445764,37.033
,,1730,31.5154115775233,0,0,-0.0145674000000002,-1.64789592760183,0,0,137.008690150742,28.4582124064695,-0.1981141924407,26.1712163331251,26.3257618778509,-0.00521550705481661,-0.589989485838982,11.0466094794583,1249.6164569523,0.00116884645962944,0.026751745483011,0.01940944149255,90.4315814394434,79.1957746536083,36.839475
,,1735,31.9677650287988,12.7388310296767,-233.013180094836,0.0221837499999994,2.50947398190038,0.0552090775889932,1.21761586971755,137.167398092258,28.3260406772795,-0.197310092947825,26.0445334220608,26.1978799801972,-0.00516910613392867,-0.584740512887859,11.0466094794583,1249.6164569523,0.00122474437496479,0.027011286049846,0.0197276414854425,90.5294241468884,79.0590190733477,37.094294
,,1740,31.1364579050069,9.01648664723865,-163.54778216602,0.0305270000000007,3.45328054298651,0.0409980691854122,0.877511225787424,137.325158649593,28.3269444483126,-0.190555225022958,26.0442415330212,26.2004001495141,-0.0049926231461822,-0.564776374002511,11.0466094794583,1249.6164569523,0.00125154805802311,0.0267877851896133,0.0192517365131713,90.6268725918849,78.9225049710303,36.650555
,,1745,30.2983813747439,0,0,-0.0193430499999997,-2.18812782805426,0,0,137.478745747792,27.7443143732455,-0.217583567170138,25.5084051007566,25.666300808605,-0.00558456528599807,-0.631738154524668,11.0466094794583,1249.6164569523,0.00120920298772967,0.0262908716795391,0.0187498602855126,90.7218765838816,78.7843815173594,36.852665
,,1750,30.8182252520276,9.33755978715145,-174.35514270367,0.0291760500000005,3.30045814479643,0.041514328510124,0.899106981861149,137.631537264359,28.0660738682783,-0.195888033204712,25.8045519207617,25.9688878287086,-0.0050869943612795,-0.575451850823473,11.0466094794583,1249.6164569523,0.00121122412432782,0.0262323902581304,0.0189990493082446,90.816248857866,78.6465927224909,36.738063
,,1755,31.6747004372827,29.3939535336659,-647.647009180862,0.00952591666666685,1.07759238310711,0.12636524902807,2.78310266666176,137.787769578582,28.4912609825348,-0.234086350383687,26.1907992391922,26.3553659953291,-0.00616943143887291,-0.697899484035397,11.0466094794583,1249.6164569523,0.00120374483180399,0.0265116040773982,0.0194707730921748,90.9124234138671,78.5115496174258,36.633775
,,1760,30.7174217576712,0,0,-0.0143858500000004,-1.62735859728511,0,0,137.94374988407,28.5018375854807,-0.246729852473903,26.2027007564847,26.3695882014386,-0.00650616460673851,-0.735991471350511,11.0466094794583,1249.6164569523,0.0012576158877725,0.0264439011061232,0.0189598888372013,91.0085000686905,78.3771306159487,36.649998
,,1765,29.9229482639852,26.0622127477634,-442.069055184605,0.0101495166666664,1.1481353695324,0.122289634511393,2.57084199215148,138.095350809124,28.1199304844006,-0.172461467025091,25.8507248708811,26.0161723126293,-0.00448678724341361,-0.507555118033213,11.0466094794583,1249.6164569523,0.00124118068363392,0.0260928036467073,0.0184981238749804,91.1021451004709,78.2409919598435,36.7197
,,1770,30.9556858086613,11.6344989303014,-207.666098855679,0.0235204166666657,2.6606806184011,0.0520994898801326,1.11780755945307,138.247547394305,28.2663871967474,-0.186744874721501,25.9840823732266,26.1554336091463,-0.00488439317262656,-0.552533164324271,11.0466094794583,1249.6164569523,0.00122540171010145,0.026291299551485,0.0190724368540133,91.1960715022934,78.1059589798336,36.562312
,,1775,30.6748454912159,0,0,-0.0123996666666663,-1.40267722473601,0,0,138.401623722555,27.9578838840067,-0.239793238574456,25.6963721468518,25.8580955731243,-0.00620059648084727,-0.701424941272315,11.0466094794583,1249.6164569523,0.00125681016177693,0.0257992263167878,0.0188817948693435,91.2909570816018,77.972745759186,36.541258
,,1780,31.0040538846126,0,0,-0.00248008333333279,-0.28055241327294,0,0,138.555820970995,28.2357413831279,-0.209411112609899,25.9461575125466,26.1104475739505,-0.00546781787720342,-0.618531434072786,11.0466094794583,1249.6164569523,0.00129596293240249,0.026438682559608,0.0191514123183717,91.3860400995711,77.8403488601094,36.633687
,,1785,30.859090432257,11.6816329254068,-252.141168635149,0.0233524166666667,2.64167609351433,0.0545419994561646,1.12180399125504,138.710478831787,28.0322752517653,-0.227133318993569,25.7584757385136,25.9235661895777,-0.00588810562878827,-0.666075297374239,11.0466094794583,1249.6164569523,0.00127368749713346,0.0261968342221174,0.0190432051578672,91.4815266432617,77.7089517264913,36.54672
,,1790,30.447612419296,0,-8404.725505424,0.000674033333332957,0.076248114630425,1.87068590175094,38.6776453336553,138.863745588916,28.3101823959113,-0.216377061476435,26.0123178380823,26.1814496856287,-0.00566506514816946,-0.640844473774826,11.0466094794583,1249.6164569523,0.00126090465397616,0.0260700222097136,0.0187728109396907,91.5760666835056,77.5775115021876,36.457203
,,1795,30.495424556081,0,0,-0.0226023333333345,-2.55682503770752,0,0,139.016103181354,28.1889227756728,-0.179982838025289,25.8991446420875,26.0660355906,-0.00469143906166439,-0.530705776206378,11.0466094794583,1249.6164569523,0.00126959792559752,0.0261615040780409,0.0188258211924102,91.6700632638359,77.4462970369661,36.530531
,,1800,29.1581794001044,6.91283817900918,-131.813502530532,0.0372869000000037,4.21797511312259,0.0339292019154889,0.701492717926121,139.165237191245,28.19770144719,-0.188483810007203,25.9072102246285,26.0760692778778,-0.00491491688750618,-0.555986073247305,11.0466094794583,1249.6164569523,0.00126511475890277,0.0261564888240421,0.0180948575480166,91.7623649606869,77.3140206618026,36.544617
