Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1475,26.6334389963799,14.8056286760812,-290.934120771731,0.0159020333333333,1.7988725490196,0.0575276001230327,1.74081479411629,136.604512995674,27.4148171554022,-0.177654795981278,25.8234118778281,26.0417629637402,-0.00462644408631608,-0.52335340342942,19.1765170960796,2169.2892642624,0.000914805814743135,0.027682494883197,0.0169205733181561,90.3518372578209,92.6132291496095,35.968162
,,1480,28.9064023340868,13.6390011422203,-231.505711658188,0.0187354333333335,2.11939291101058,0.0499399614253509,1.5006187994314,136.743362599,27.779174602709,-0.164382673701574,26.1644950535963,26.385748141146,-0.00433735982705791,-0.490651564146822,19.1765170960796,2169.2892642624,0.000935646817953909,0.028114743475494,0.0182027598483301,90.4396455907371,92.3941639182434,35.895256
,,1485,29.0026359048706,23.3887246414737,-328.028616703078,0.0109618333333331,1.24002639517343,0.0852114246916258,2.55012561536737,136.888135194598,27.7704156827884,-0.136354238203764,26.152077914608,26.3709809994282,-0.00359579502486295,-0.406764143084044,19.1765170960796,2169.2892642624,0.000934073435565469,0.0279540519747207,0.0182307625076341,90.530729396627,92.1805624206045,35.793172
,,1490,29.0706255591903,20.4310658545787,-247.511003208812,0.0125781166666667,1.42286387631977,0.0727572069154198,2.21493790993851,137.033318348258,27.6493007608521,-0.118577283085188,26.0334804466525,26.2547951314382,-0.00311322227464416,-0.352174465457484,19.1765170960796,2169.2892642624,0.000915148636922962,0.0278597474406296,0.0182554161134235,90.6219448431796,91.9686700323878,35.775895
,,1495,28.1751871083122,21.1483161611937,-272.927471682185,0.0117772333333332,1.33226621417797,0.0814053352408085,2.39069489307591,137.176432879927,27.7302341603948,-0.122088841219468,26.1059938974819,26.3277993711128,-0.00321433051707779,-0.363612049443189,19.1765170960796,2169.2892642624,0.000958729627709216,0.0281557715845631,0.0178240549977942,90.7121435209577,91.7568112909208,35.670984
,,1500,27.5075578750799,0,0,-0.00017083333333332,-0.0193250377073891,0,0,137.315639742385,27.1116161006629,-0.145481271228939,25.5252221290527,25.7468388171817,-0.00374568284125017,-0.423719778421965,19.1765170960796,2169.2892642624,0.000896961446757758,0.0309401429933993,0.0179079436522894,90.8014735175829,91.5437598282567,35.672439
,,1505,31.5048487852975,0,0,-0.0122506499999999,-1.38582013574659,0,0,137.463170759036,27.3341543964069,-0.144484865285901,25.7318753742709,25.9588712551441,-0.00375066401627355,-0.424283259759452,19.1765170960796,2169.2892642624,0.000899742799262514,0.0296548121170903,0.0198713837145821,90.8959218360001,91.3376549893926,35.672158
,,1510,30.2927171344879,0,0,-0.012976516666667,-1.46793174962296,0,0,137.617664673835,27.8339590128105,-0.190606991347703,26.189378873873,26.4158756461629,-0.00503505058073015,-0.569575857548659,19.1765170960796,2169.2892642624,0.000912501444230953,0.0288375906044192,0.0190535728246884,90.9932342273483,91.1375262740632,35.775037
,,1515,28.9742462675302,10.0126658763383,-176.341258570635,0.0255808333333335,2.89375942684769,0.0364807631161085,1.12921724300089,137.76583208234,27.799126433114,-0.170816744951738,26.1702212677401,26.4081624231875,-0.00451095634528569,-0.51028917933096,19.1765170960796,2169.2892642624,0.000933208321145994,0.0288863180903321,0.0183544297487845,91.0867542337819,90.9345426286076,35.756729
,,1520,28.6768391579918,11.8016078916893,-158.954211229038,0.0214804000000004,2.42990950226249,0.0422229897491355,1.31032531509576,137.909959795904,27.4266227606704,-0.131063462685553,25.8167490532326,26.051501836756,-0.00341440003888429,-0.386244348290078,19.1765170960796,2169.2892642624,0.000906966709007348,0.0281463118983836,0.0180988537938046,91.1778874426384,90.7302367078318,35.570416
,,1525,29.4933491475358,0,0,-0.00754213333333406,-0.853182503770821,0,0,138.055385266668,27.267369858139,-0.135527555670315,25.6615939782135,25.8958329191069,-0.00350959893757344,-0.397013454476633,19.1765170960796,2169.2892642624,0.00092223206671977,0.0277888403325355,0.01850727121844,91.269402755169,90.5281214863397,35.57004
,,1530,29.8993398699702,7.70754349215961,-82.9909525359597,0.0342924000000002,3.8792307692308,0.0272023243009265,0.798426297859732,138.203866989212,27.2705360212305,-0.109903562340557,25.6634926951496,25.8950563579133,-0.00284595894074416,-0.321941056645267,19.1765170960796,2169.2892642624,0.0009328329858571,0.0273799539767253,0.0186699919653553,91.3623459131285,90.3293248295502,35.570349
,,1535,30.3896402382688,32.4553001606311,-314.217993291902,0.00827736666666752,0.93635369532438,0.111115847800984,3.67945911360501,138.354589439482,27.3970927336969,-0.0999661224055383,25.7811175968062,26.0177896386771,-0.00260089754374154,-0.294219179156283,19.1765170960796,2169.2892642624,0.000919746614726365,0.0304562322183201,0.0193892610839113,91.4574940457517,90.1332830224641,35.303665
,,1540,35.0435550169808,0,0,-0.0266905666666669,-3.01929487179489,0,0,138.518172427621,27.5261236034519,-0.103952955510022,25.8970821696761,26.1318293008544,-0.00271648088870722,-0.307294218179549,19.1765170960796,2169.2892642624,0.00094594947626592,0.030480804300853,0.0219260974710153,91.560782442139,89.9468652127406,35.49696
,,1545,33.9944726923958,17.3777011936942,-272.946427166424,0.0172929166666661,1.95621229260929,0.0547913468676672,1.72994120497099,138.690767496894,27.6203519277276,-0.1799816521583,25.9869851716458,26.2251166318987,-0.00472003981945324,-0.533941156046746,19.1765170960796,2169.2892642624,0.000947502195436968,0.0299157290957953,0.0212624750751462,91.6687538735044,89.7674870530058,35.47957
,,1550,32.6534241363547,28.6393758671882,-349.108192509327,0.0100789999999995,1.14015837104067,0.0951249121810909,3.07124785451729,138.857387238966,27.3296541383993,-0.135617179332621,25.7096865184882,25.9455438434634,-0.00351866147230134,-0.398038628088387,19.1765170960796,2169.2892642624,0.000958763989873169,0.0309551071256783,0.0207176577522127,91.7737042055728,89.5854111219135,35.376155
,,1555,33.9942848878243,22.6411431778004,-259.72180301976,0.0132727166666662,1.50143853695319,0.070483328011873,2.25803141912831,139.024006511526,27.7755295096288,-0.130750874300203,26.1246499111384,26.3647483971862,-0.00344721390363696,-0.389956323940832,19.1765170960796,2169.2892642624,0.000935505242425286,0.0299702112505202,0.0212537922628869,91.8786328306105,89.4045057951938,35.3748
,,1560,29.9563801388427,0,0,-0.00181546666666605,-0.205369532428287,0,0,139.183883174093,27.4453042626545,-0.124842805139845,25.8083793713832,26.0439914317173,-0.00325140494737368,-0.36780598952191,19.1765170960796,2169.2892642624,0.000927021234719303,0.0283490625763491,0.0188323732206078,91.9788482443193,89.2204379321109,35.26354
,,1565,28.9717155589174,0,0,-0.00401054999999957,-0.453682126696784,0,0,139.331203413337,27.5670997224284,-0.109214712005876,25.9179932053089,26.1536361605026,-0.00285636184117576,-0.323117855336625,19.1765170960796,2169.2892642624,0.000979704033426533,0.0279826943324119,0.018252151081706,92.0715595550751,89.0295229478194,35.375013
,,1570,28.5415800950499,10.7293089466448,-181.278420795049,0.0235157333333328,2.66015082956253,0.0408359429915884,1.18106057720609,139.474986652472,27.7631688764208,-0.161805587781586,26.1032765009931,26.3457836095151,-0.00426289500250406,-0.482227941459736,19.1765170960796,2169.2892642624,0.000960287145805371,0.0277735055840905,0.0179633514158396,92.1620983113189,88.8375711162244,35.268931
,,1575,27.6694588488182,14.6099171972682,-220.117728550508,0.0167419166666659,1.89388197586719,0.0575420868875766,1.6423425903409,139.615514249832,27.5054617796211,-0.141185501775067,25.8605876910665,26.1017783123337,-0.0036851926682484,-0.416876998670634,19.1765170960796,2169.2892642624,0.000963364823497857,0.0274959627856035,0.017467964076342,92.2506766000494,88.6447709522743,35.177295
,,1580,27.3867742345025,10.0611073313376,-160.296639375576,0.0240628666666669,2.72204374057318,0.0421807219291418,1.15380355112835,139.75315483254,27.7665160483241,-0.14634965332279,26.1094896532937,26.3560355138103,-0.00385719666040929,-0.436334463847204,19.1765170960796,2169.2892642624,0.00101498908768469,0.0277638210103282,0.017354865694349,92.3377336744761,88.4513638180635,35.09274
,,1585,27.1190550540279,0,-2210.64062072078,0.00164045000000037,0.185571266968368,0.58211660834114,16.7975389571351,139.889419405762,27.815406407945,-0.137399372426088,26.1500281864536,26.3934641201728,-0.00362644540626222,-0.410231380798893,19.1765170960796,2169.2892642624,0.000954933190153439,0.0275555227822385,0.0171500497595165,92.4239959631108,88.2583087733512,34.97
,,1590,26.9495584984227,0,0,-0.000126983333333186,-0.014364630467555,0,0,140.024590939643,27.5153279753493,-0.120548578339605,25.8716557260023,26.114023556418,-0.00314800841445315,-0.356109549146284,19.1765170960796,2169.2892642624,0.000924977188408792,0.0273052674844568,0.0170313872551813,92.5094495556475,88.0657804651841,35.054343
,,1595,27.7715406625601,0,0,-0.00261228333333345,-0.295507164404236,0,0,140.161393687545,27.3266787261592,-0.117869280932976,25.6928056631295,25.9362198236163,-0.00305708358072925,-0.345823934471635,19.1765170960796,2169.2892642624,0.000964238419103639,0.0271812734867724,0.0174899677139954,92.5957529430705,87.875481935765,34.968546
,,1600,26.8506980746422,0,0,-0.00264485000000055,-0.29919117647065,0,0,140.297949284388,27.2944691490206,-0.124255368851069,25.6614399700511,25.9078903213952,-0.00321919446803801,-0.364162270140046,19.1765170960796,2169.2892642624,0.00094956327967778,0.0268968058773771,0.0169424330417827,92.6818339449599,87.6862183027426,35.073489
,,1605,27.2557107480963,9.38748661062474,-104.79520833734,0.0256661333333329,2.90340874811458,0.0374726747724125,1.05084689874347,140.433215306445,27.2752838317257,-0.103925686914255,25.6335174463029,25.8808757463369,-0.00268968778988056,-0.304263324647122,19.1765170960796,2169.2892642624,0.000961778667065359,0.0269711766160693,0.0171804114384586,92.7671410561605,87.497330409,34.966431
,,1610,28.5633355295698,0,0,-0.00144528333333274,-0.163493589743523,0,0,140.572762922139,27.6334026422195,-0.119204439899088,25.9710190977446,26.2244418384464,-0.00312606990101821,-0.353627816857263,19.1765170960796,2169.2892642624,0.000970569059466413,0.027161468501569,0.0178963435092868,92.8548329435299,87.3122751069188,34.878732
,,1615,26.6089475859778,0,-3895.8507672442,0.000872416666667301,0.098689668175034,1.0507358892491,31.0442044081085,140.710693629928,27.7544272468622,-0.129092483355855,26.0776905118501,26.3284511370296,-0.00339880514019243,-0.384480219478782,19.1765170960796,2169.2892642624,0.000916679502046399,0.0270834813290603,0.0167904352383332,92.9415498903989,87.1273644767357,34.950458
,,1620,26.0529834146291,22.4575339266102,-295.29136820868,0.0102552833333328,1.16009992458516,0.0911752256661349,2.62003467218828,140.84234845743,27.4892008932769,-0.116138354021161,25.826930704363,26.0749058516514,-0.00302829664686752,-0.342567493989538,19.1765170960796,2169.2892642624,0.000935027772186772,0.0268691979064465,0.0164833114985708,93.0247342572412,86.9397212700183,34.858988
,,1625,27.145264857519,30.9911069792676,-399.565005106487,0.00774299999999997,0.875904977375562,0.128211291206458,3.50790032320708,140.97534407811,27.6497244295692,-0.118019217038824,25.9697620926334,26.2146446330156,-0.00309383183453952,-0.349980976757864,19.1765170960796,2169.2892642624,0.000992740027811601,0.0271616722025923,0.0171322714389466,93.108773214585,86.7540578942215,34.860824
,,1630,26.573979973233,19.2369011213384,-224.008013018681,0.0122116333333337,1.38140648567123,0.0789541756834924,2.22668283308979,141.109642190187,27.6293857769681,-0.104441373993996,25.9451048842782,26.191763035117,-0.00273550371871277,-0.309446122026331,19.1765170960796,2169.2892642624,0.000964159443582419,0.0271914343073212,0.0168162979907317,93.1936446381592,86.5703326320165,34.776977
,,1635,28.3969139937687,0,0,-0.00151595000000052,-0.171487556561145,0,0,141.247069425104,27.617291315554,-0.0987932128654842,25.9403943096326,26.1990647796308,-0.00258828978365068,-0.292792961951434,19.1765170960796,2169.2892642624,0.00102913287682099,0.0271341507414153,0.0178259859657757,93.2802503480504,86.3896449083207,34.75895
,,1640,27.7771325459622,0,0,-0.00289573333333285,-0.327571644042177,0,0,141.387504541454,27.8000433390661,-0.0867949200459501,26.111813656591,26.3745572139054,-0.00228917758462825,-0.258956740342563,19.1765170960796,2169.2892642624,0.00103423575698828,0.0271837506445337,0.0174840493606396,93.3685254363665,86.2118930130815,34.776694
,,1645,27.2575700805776,16.9580888719775,-258.607516265797,0.0142089666666671,1.60734917043745,0.0705795106423056,1.87269597511419,141.52509129802,27.2653894580248,-0.142054018883271,25.6072348475052,25.8672412597474,-0.00367454557837027,-0.415672576738719,19.1765170960796,2169.2892642624,0.00100286191406619,0.0266090746871991,0.0171433521595017,93.4550939401668,86.0334901507721,34.767603
,,1650,27.5635787784416,0,0,-0.00275016666666742,-0.311104826546088,0,0,141.662144170168,27.8252526514286,-0.149276160643422,26.1323406982574,26.4000495684324,-0.00394089804037161,-0.445802945743395,19.1765170960796,2169.2892642624,0.000995987991898189,0.0271664838404219,0.0173481845073826,93.541322781834,85.8558449516167,34.672457
,,1655,26.7416657974001,0,0,-0.00586120000000025,-0.663031674208173,0,0,141.797907281607,27.7578747205261,-0.119361714819089,26.0685905369344,26.3358083458626,-0.00314348724530904,-0.355598104672969,19.1765170960796,2169.2892642624,0.000997538464854237,0.0271343047001195,0.0169019824190683,93.6269481991502,85.6784938257445,34.777592
,,1660,26.3069812686491,8.79058350000606,-116.113406391452,0.0264548666666664,2.99263197586724,0.0369352981203885,1.03071671030507,141.930528899272,27.8051713245967,-0.116436800074696,26.1125364077066,26.381390439515,-0.00307176468429831,-0.347484692793926,19.1765170960796,2169.2892642624,0.000977118387068452,0.0272674731422257,0.0166739972405552,93.7108881482992,85.5003186140195,34.691596
,,1665,26.0635361812144,27.3601515059771,-516.292194290847,0.00842106666666673,0.952609351432888,0.116231682108001,3.1734735001334,142.061455192897,27.1953949201503,-0.168517782828661,25.5395720312108,25.7998349766053,-0.00434773098760287,-0.491824772353266,19.1765170960796,2169.2892642624,0.000978794743810292,0.0267240319095236,0.0165071587862542,93.7938410383662,85.3221953110492,34.569043
,,1670,26.4388110137756,21.0213064490453,-270.457987105988,0.0111182000000001,1.2577149321267,0.0898416138127971,2.44197270418845,142.192711060884,27.6147646320163,-0.114769719884389,25.9346589483344,26.2003426972798,-0.00300700599224181,-0.340159048896133,19.1765170960796,2169.2892642624,0.000998877030693446,0.0271503409197082,0.0167513424223514,93.8769872913877,85.1453359646015,34.591357
,,1675,24.6356759187063,0,0,-0.00827645000000032,-0.936250000000037,0,0,142.320397278216,27.700633435561,-0.115819308303682,26.0103622428602,26.2724799836561,-0.00304286045912939,-0.34421498406441,19.1765170960796,2169.2892642624,0.00103893846927217,0.0268012651049948,0.0157264384844387,93.9581817436547,84.9674013601287,34.480944
,,1680,25.9730410690384,0,0,-0.0158697499999995,-1.79522058823524,0,0,142.446919070685,27.8712398769022,-0.144798842101515,26.1609308478562,26.4186654566134,-0.00382539216798491,-0.432736670586528,19.1765170960796,2169.2892642624,0.00102534815589215,0.0268624036513475,0.016444605842265,94.0386093544715,84.7898327801697,34.653896
,,1685,26.5991736511719,6.29044969499315,-89.4545223763036,0.0373799500000001,4.22850113122172,0.0276356963265365,0.712704150531363,142.578349607486,27.6468660710808,-0.127590157106985,25.9472727759005,26.2073944379292,-0.00334380557370011,-0.378258549061099,19.1765170960796,2169.2892642624,0.00103302094690112,0.0266408455116549,0.0167720935146545,94.1216511028638,84.6162312210597,34.572768
,,1690,26.2800784245579,31.3779266421414,-438.622523492713,0.00740380000000016,0.837533936651602,0.136577477741057,3.60842592983821,142.710547737675,27.6688722613968,-0.123812882749061,25.9672994021353,26.2288815778343,-0.00324747343943542,-0.367361248804911,19.1765170960796,2169.2892642624,0.00101119232969926,0.0267160638993367,0.0165995998233154,94.2050803362087,84.4441110873816,34.373764
,,1695,26.4702103857712,0,0,-0.00340618333333372,-0.385314856711959,0,0,142.842423459701,27.8225794721853,-0.126153847608628,26.1037550771384,26.3608033769438,-0.00332551677205598,-0.37618968009683,19.1765170960796,2169.2892642624,0.0010392877846241,0.0269315459639563,0.0167348882071139,94.2884165562848,84.2728162004134,34.482685
,,1700,25.4824365099978,20.4313110327951,-265.345923963038,0.0110254666666666,1.24722473604826,0.0906402111785232,2.43932091907624,142.97230507694,27.6680249999077,-0.111596820741545,25.9560851485595,26.2154658201765,-0.00292556263979033,-0.330945999976282,19.1765170960796,2169.2892642624,0.00099935062700843,0.0268946514825777,0.0161882056259406,94.3707242908674,84.1013559276118,34.37746
,,1705,25.6512379837148,0,-3657.56737314135,0.000890583333333457,0.100744720965323,1.16704749374891,30.2273333018146,143.100139263174,27.6979746229815,-0.124110070339137,25.9829268775248,26.2458036979835,-0.00325736854306392,-0.368480604418996,19.1765170960796,2169.2892642624,0.00103935304714136,0.0269199592497114,0.01629732276987,94.451938111857,83.9297004476096,34.397965
,,1710,26.3014089341585,0,-3550.40395840871,0.00106021666666708,0.119934012066412,1.00839064129716,25.2499680747572,143.230020880469,27.7060915297409,-0.143366056410115,25.9882662298115,26.2558484508897,-0.0037641974501057,-0.425814191188427,19.1765170960796,2169.2892642624,0.00106911256441436,0.0267704369856693,0.016639406651699,94.5342799354109,83.7602461289293,34.357532
,,1715,25.9879901282921,26.7820079934807,-367.646882104759,0.00857791666666756,0.970352564102665,0.12089730392607,3.104455903686,143.360744378125,27.6108316948265,-0.120518905986565,25.9013361596394,26.1672166009068,-0.00315364431745478,-0.356747094734704,19.1765170960796,2169.2892642624,0.00103704699830261,0.0266297640371626,0.0164422939064275,94.6169841868062,83.592270774417,34.376696
,,1720,25.9731268552862,11.9977761188307,-198.50274356102,0.0191370833333326,2.16482843137246,0.0540575299070575,1.37644159576942,143.490647170584,27.6648468778976,-0.1449359436914,25.9503621180272,26.2099479857859,-0.00379876354542238,-0.429724382966333,19.1765170960796,2169.2892642624,0.00103450345462548,0.0263410775217046,0.0163851031195644,94.6990526793712,83.4247948666187,34.270921
,,1725,25.7298841801317,0,-1790.04280713619,0.0013224000000001,0.149592760181007,0.811443111325501,20.238584117087,143.619904698173,27.7440826465048,-0.0900232096251983,26.0288507606442,26.2949145893871,-0.00236715260815708,-0.267777444361661,19.1765170960796,2169.2892642624,0.00107305237041692,0.026763503636438,0.0163260143707088,94.7808304730969,83.2579157670566,34.219752
,,1730,24.4743207218173,0,0,-0.0105958333333335,-1.19862368024134,0,0,143.745415210428,27.4105849685162,-0.0995295775356134,25.713875549071,25.9783709715502,-0.00258561628786184,-0.292490530301113,19.1765170960796,2169.2892642624,0.00105043043556805,0.0261860572225436,0.0155722699296132,94.8605761838477,83.08983538175,34.250205
,,1735,25.2291299565762,29.2488634662038,-412.539595903355,0.00762509999999944,0.862567873303104,0.138046541281947,3.50627015146406,143.869673837124,27.5446352950859,-0.12049891615233,25.8390822607832,26.1052611356755,-0.00314565567272245,-0.355843401891679,19.1765170960796,2169.2892642624,0.0010526186819289,0.0267356605319267,0.0160568588962032,94.9396490059122,82.9220022115986,34.290312
,,1740,24.5111064544591,0,0,-0.00197878333333238,-0.223844268476514,0,0,143.994024428151,27.6550203738954,-0.13788644495522,25.9413795026934,26.2072156484342,-0.0036136197979374,-0.408780520128665,19.1765170960796,2169.2892642624,0.00104841241433731,0.0268736395377289,0.0156769715718705,95.0189835820824,82.7551864529604,34.199651
,,1745,24.6693990469878,8.71052150995458,-130.81463244813,0.0250360999999998,2.83213800904975,0.0423258120172462,1.04989529746088,144.116975691905,27.5018620620554,-0.12572162452518,25.7894575603274,26.0503173722404,-0.0032750882194346,-0.370485092696221,19.1765170960796,2169.2892642624,0.00105967326224497,0.0262852836567601,0.0156900057869965,95.0974010254796,82.5885247518079,34.272826
,,1750,26.101577402947,13.3742390240241,-157.518589401526,0.0172524166666663,1.95163084464551,0.0612699634999815,1.52219418253825,144.24390313303,27.5543134783577,-0.104099915104672,25.8366926593917,26.1054616074197,-0.00271757633710066,-0.30741813768107,19.1765170960796,2169.2892642624,0.00105705493945312,0.0262615282847254,0.0164604064597155,95.1777770560963,82.4250875045883,33.99159
,,1755,27.1011318282971,0,0,-0.0145363000000003,-1.64437782805434,0,0,144.376909906108,27.6773919587102,-0.0995745169030905,25.9537446188195,26.2233222650167,-0.00261117464613309,-0.295381747300123,19.1765170960796,2169.2892642624,0.00106007152260551,0.0263547802664819,0.0170099915972498,95.2614530512387,82.2660455305457,34.12799
,,1760,24.9838156813355,32.4554143008507,-394.663710735453,0.00680493333333345,0.769788838612381,0.15575848663248,3.9003784080465,144.507122274882,27.8573917379553,-0.101769925732253,26.1212726623471,26.389527370851,-0.00268566024064075,-0.303807719529497,19.1765170960796,2169.2892642624,0.00105992611763494,0.0265418150415297,0.0158724287335827,95.3436591020658,82.1063194743646,34.076108
,,1765,24.913474679788,24.936511804193,-453.837083940285,0.00883183333333311,0.999076168929085,0.120211533232383,3.01500916416412,144.631865500785,27.8781240680117,-0.151818488796771,26.1345560712211,26.4013528102762,-0.00400821348584651,-0.453417815141008,19.1765170960796,2169.2892642624,0.00106168822625284,0.0266280584363695,0.0158463547766715,95.4229560608415,81.9443997171584,34.076792
,,1770,24.298404120443,19.6247290236313,-374.000874033258,0.0109452666666666,1.23815233785821,0.0947950451557022,2.42407975069281,144.754895197785,27.6852172382811,-0.156130731435627,25.9552818748363,26.2186647191118,-0.00409353929986039,-0.463070056545293,19.1765170960796,2169.2892642624,0.00103755704790786,0.0265321992925995,0.015502715683762,95.5013287369925,81.7824266654153,33.990302
,,1775,24.2359004238981,18.4403892503124,-270.23122462486,0.0116182666666665,1.31428355957765,0.0939043163041549,2.266170355491,144.876230959146,27.4208721300576,-0.120868249878226,25.7089297516835,25.9755430604365,-0.00313961842935147,-0.355160455808989,19.1765170960796,2169.2892642624,0.00109100538797267,0.0263289715021887,0.0154795009486311,95.5787842785735,81.6204118079696,33.971452
,,1780,24.4601546188612,0,0,-0.00359633333333266,-0.406825037707315,0,0,144.997971096753,27.4670398014851,-0.101338523391954,25.7520595388469,26.0195105861789,-0.00263677878218467,-0.298278142781072,19.1765170960796,2169.2892642624,0.00106198660671232,0.0262723483758155,0.0155778392177063,95.6564276289894,81.4595343240185,33.890104
,,1785,25.7805831814114,18.1784867229985,-173.187199815344,0.0125368166666673,1.41819193061847,0.0853374367295452,2.08691542616239,145.123572941254,27.451224596357,-0.083507748298948,25.7320242094595,26.0001762390448,-0.00217121617309844,-0.24561268926453,19.1765170960796,2169.2892642624,0.00106985979908163,0.0261632760966377,0.0162839250727354,95.7360820397155,81.3017215357163,33.972304
,,1790,25.1879372548121,15.5789682652043,-180.201154290721,0.0142924333333327,1.61679110105574,0.0766970891489008,1.84077448392582,145.250994242344,27.6383287478008,-0.0984028121144963,25.9059236588734,26.1731644548228,-0.00257551298428974,-0.29134762265721,19.1765170960796,2169.2892642624,0.00109618803352134,0.0263091465932097,0.0159794780380343,95.8167405474924,81.1458068392984,33.781338
,,1795,25.6344183461844,0,0,-0.0038584833333329,-0.436480015082908,0,0,145.378050131347,27.6704987670065,-0.11923340370139,25.9362339131071,26.2030023069428,-0.00312427315225217,-0.353424564734408,19.1765170960796,2169.2892642624,0.00109121553368557,0.0263591315471674,0.016225501732449,95.8972529969186,80.9905571762377,33.853533
,,1800,25.4790813798894,12.7106756657367,-174.916880063361,0.0177201500000014,2.00454185520378,0.0616050687789171,1.4850938546331,145.505833880662,27.558476590902,-0.11876800296358,25.8301403884759,26.0975454239597,-0.00309955335225501,-0.350628207268666,19.1765170960796,2169.2892642624,0.00109165105952282,0.0263160858681789,0.0161433585891233,95.9781751477226,80.8365743781455,33.797482
,,1805,24.239864753162,0,0,-0.0768705166666677,-8.69575980392169,0,0,145.630131245994,27.5491466229475,-0.10126602990581,25.8264657129249,26.0988503793063,-0.0026429269630181,-0.298973638350464,19.1765170960796,2169.2892642624,0.00107301006361666,0.0264000165613698,0.0154753626054843,96.0572219507091,80.6815131556756,33.869947
