Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1455,44.8198127817408,12.7430507077838,-80.6910804769286,0.0310920166666663,3.51719645550524,0.0333209595535287,1.2037623531001,112.040127581688,28.065300796847,-0.0959436331167108,26.1426752864291,26.149191327663,-0.00250884841903998,-0.283806382244341,9.32285251676141,1054.6213254255,0.00103601582978763,0.0374273991452939,0.0282849601193113,74.7739170866905,77.0035241111256,45.055598
,,1460,44.0528609217133,16.926163253789,-145.267413416832,0.0230074166666666,2.60264894419305,0.043946268414654,1.59185721914165,112.262309265946,27.566648276621,-0.130255668765735,25.6550797691086,25.6589823709014,-0.00334222790856996,-0.378080080154973,9.32285251676141,1054.6213254255,0.00101109010836111,0.0366245223146332,0.027774916420099,74.914066778039,76.8919926479085,44.939923
,,1465,44.2350980478101,20.4788009330283,-140.645929352261,0.0190947833333334,2.16004336349925,0.0518930214853983,1.9211544488762,112.48302916337,28.2929499844344,-0.102084604695032,26.3079459149661,26.3076254810382,-0.00268560354769674,-0.303801306300536,9.32285251676141,1054.6213254255,0.000990886001775694,0.0366840279511605,0.02781797701801,75.0530490116343,76.7802246848943,44.821378
,,1470,42.2655212588526,23.7480957944857,-246.763862612246,0.0157329333333333,1.77974358974359,0.0635175476876343,2.23551676520221,112.699280711637,27.8487427616795,-0.149968014413837,25.8840224065332,25.8876495413284,-0.00388231939955429,-0.439176402664512,9.32285251676141,1054.6213254255,0.00099931734326637,0.0351712362324753,0.0265541127767433,75.1889792361212,76.666177354855,44.745011
,,1475,41.6727420307481,11.1490426704515,-142.079159109893,0.0330420333333333,3.73778657616892,0.0311312096370551,1.06583087074118,112.909126369861,28.0869338023007,-0.17994313812678,26.0891064818292,26.0892655321673,-0.00469458431128103,-0.531061573674325,9.32285251676141,1054.6213254255,0.00102863846653456,0.0352172191587258,0.0262310908742852,75.3209422452487,76.5485602507531,44.641989
,,1480,40.6586628297732,17.0722602421283,-147.759579001833,0.0210530166666665,2.38156297134236,0.0483533527617471,1.67954431981077,113.114954882012,28.0952923315892,-0.119308738195981,26.0776196496724,26.0734035613998,-0.00311078487938521,-0.351898742011901,9.32285251676141,1054.6213254255,0.00101798394158226,0.0353594745573811,0.0256956581112125,75.4507591177125,76.4290235689271,44.448787
,,1485,38.6920254708968,48.1419758325736,-438.202649087814,0.00710476666666639,0.803706636500723,0.139477643155417,4.76888666100379,113.313331602764,27.9269540876881,-0.120314325410035,25.8949605562968,25.8766158050897,-0.00311332757448401,-0.352186377204074,9.32285251676141,1054.6213254255,0.000990956109835796,0.0338818269862097,0.0244031495909601,75.5760061369679,76.3052738065749,44.434108
,,1490,38.3499275574125,17.424080240512,-190.887503554772,0.0194565999999989,2.20097285067861,0.0514521583621654,1.72930087096544,113.505936485335,28.2100718143123,-0.142187153645553,26.1391872446408,26.1206565181124,-0.00371402180166357,-0.42013821285787,9.32285251676141,1054.6213254255,0.00100108406438925,0.0336463153260243,0.0241628579605894,75.6974211558468,76.1784808626406,44.345144
,,1495,37.6730367769063,11.0065216409114,-86.0069081857178,0.0302574833333335,3.42279223227754,0.0329977396333514,1.10479071064758,113.69599389617,28.3829137961335,-0.0990881058234163,26.2839916273773,26.263016830885,-0.0026023525909809,-0.294383777260283,9.32285251676141,1054.6213254255,0.000998428556993806,0.0334281865142407,0.0237465890075746,75.8171947732672,76.0508320375721,44.239131
,,1500,35.7430066802059,9.52232911859908,-108.355372682693,0.0331818166666671,3.75359917043745,0.0270057531028405,0.979657479430144,113.879534004813,27.8810987576846,-0.139440747518418,25.8058657089571,25.7846302117005,-0.00359542811120549,-0.406722637014196,9.32285251676141,1054.6213254255,0.000896099948403728,0.0325068148785802,0.0225551340904495,75.9329490810123,75.9196893365421,44.056367
,,1505,37.1789489435138,36.064446049113,-433.810922542681,0.00911318333333296,1.03090309200599,0.10110329332138,3.75841260411438,114.061838893872,28.7679341761924,-0.14868150330819,26.6091801336348,26.5897127831636,-0.00395339846913375,-0.447217021395221,9.32285251676141,1054.6213254255,0.000921372847641472,0.0342511031036037,0.0235419487999124,76.0481917882382,75.788597271676,43.939341
,,1510,36.389073992475,38.8994214607637,-296.810634589048,0.00826951666666673,0.935465686274517,0.11159965495921,4.10022627841649,114.245758951212,28.0875017745115,-0.0945720023009536,25.9718548970724,25.953563738317,-0.00245448048957806,-0.277656163979419,9.32285251676141,1054.6213254255,0.000922875206679445,0.03390688954647,0.0231137814220252,76.164831113793,75.659443014048,43.937733
,,1515,36.4137247050616,14.3329948694705,-147.511081479823,0.0224584833333325,2.54055241327291,0.0413986100752836,1.4451547866881,114.427765947956,28.1598113858987,-0.127413351073635,26.0230905239768,26.0010048945491,-0.00331287516489647,-0.374759634038062,9.32285251676141,1054.6213254255,0.00092974999439889,0.0324559846909205,0.0229038773285343,76.2798752606694,75.5298785135025,43.83685
,,1520,32.600277602467,15.4573296506014,-199.911336092917,0.0186439999999998,2.10904977375563,0.0538032456215672,1.70210974244937,114.600300953725,28.2530840172669,-0.14294141173383,26.0952865482001,26.0746476819229,-0.0037271469501163,-0.421622958157953,9.32285251676141,1054.6213254255,0.00100310771136849,0.0317341340382257,0.0207401504876289,76.3889853302098,75.394934837977,43.73261
,,1525,32.7210029327065,14.0800234587071,-162.963604262311,0.0205435500000002,2.32393099547514,0.0519914051576717,1.53270607793509,114.763604155063,28.3355778624391,-0.128083156496628,26.159927017191,26.1381046806977,-0.00334785095234304,-0.378716171079529,9.32285251676141,1054.6213254255,0.0010680880314269,0.0314872239473638,0.0207874802173621,76.4928044069723,75.2548223967626,43.645866
,,1530,33.46835878174,13.790759632908,-149.699812733494,0.0214535166666663,2.42686840120659,0.0489157519555323,1.45260137943622,114.929077559349,28.0441734905564,-0.124240866075947,25.873825256564,25.8496864108436,-0.00321158742747484,-0.363301745189462,9.32285251676141,1054.6213254255,0.00104941489984053,0.0311634079037575,0.0211605718985745,76.5976745372621,75.1170441564373,43.528501
,,1535,32.5668440189976,16.3255131468063,-196.388542452823,0.0176344166666674,1.99484351432889,0.0602691083887256,1.76783969814124,115.094165566351,28.4773708227004,-0.132041883961494,26.2539040502012,26.2280216115555,-0.00346319738617257,-0.391764410200516,9.32285251676141,1054.6213254255,0.00106281056945532,0.0311748218368981,0.020642905476498,76.7021832306998,74.9799124210755,43.436591
,,1540,31.0258227840073,13.8244121799927,-159.051422933342,0.0198394166666671,2.24427790346913,0.0517489046940817,1.53227970365072,115.253147233358,28.0141209536147,-0.122372615176045,25.8114360896488,25.7858953693307,-0.00315548745100087,-0.356955594004624,9.32285251676141,1054.6213254255,0.00102666808226953,0.0303995354906038,0.0197085888527697,76.803061966523,74.8397059956873,43.345621
,,1545,31.6480421646639,13.5532072683758,-192.480825899868,0.0206422499999999,2.33509615384614,0.050918112070304,1.49562557320532,115.40983189573,28.6935145750117,-0.150499339257781,26.4248179693814,26.4003639353261,-0.00397323732843152,-0.44946123624791,9.32285251676141,1054.6213254255,0.00105106439888323,0.0308730769884973,0.0200754315369538,76.9025220174973,74.6989203208609,43.240891
,,1550,32.4691199895858,38.4622387348312,-412.52539421,0.00746256666666696,0.844181749622959,0.136101968546073,4.14442915057478,115.570124801116,28.1662991197583,-0.11886070400001,25.9257301300756,25.9000506675858,-0.00307849825598519,-0.348246409048099,9.32285251676141,1054.6213254255,0.00101567001373968,0.0309280788314422,0.020558080616018,77.0041057978797,74.5613708394295,43.153266
,,1555,36.0999288955894,16.1042877585096,-184.587751000727,0.0198160499999998,2.24163461538459,0.0507777341052215,1.79297220796514,115.741547423329,28.3613585685756,-0.140219514456395,26.1036669725131,26.0862414008388,-0.00365780010321791,-0.413778292219221,9.32285251676141,1054.6213254255,0.00100621411791576,0.0355296269216472,0.0232141671594521,77.1135364173184,74.4318632947452,43.136286
,,1560,39.690785880947,10.9189418349112,-97.4311362238246,0.0321337499999995,3.63503959276012,0.0324775084420968,1.08372847714229,115.93102421027,28.3186658693138,-0.120153427995966,26.0612457335135,26.0569159436498,-0.00313082777363227,-0.354166037741207,9.32285251676141,1054.6213254255,0.00104362413690121,0.0348242599523705,0.0250799464850742,77.2342717014297,74.3147591091475,42.956535
,,1565,43.4345187629554,42.5671253046397,-340.609116964793,0.00902013333333258,1.0203770739064,0.115202866750399,4.23186022184998,116.13883747188,28.9210876375638,-0.11546236944399,26.6090126537849,26.6090126537849,-0.0030723396495711,-0.347549734114378,9.32285251676141,1054.6213254255,0.00103914521847074,0.0381719434491132,0.0275773884128682,77.3659150386746,74.2101197903385,42.856006
,,1570,41.1943880865242,33.4722349407385,-350.599869251022,0.0108794166666673,1.23070324283567,0.0908427887588523,3.29181773089432,116.350409739004,28.2045526204065,-0.146967009888959,25.9460071640567,25.9535936925087,-0.00381432206086094,-0.431484396024994,9.32285251676141,1054.6213254255,0.000988316550069594,0.0358130566851226,0.0260359225992696,77.4999483162049,74.1085412350341,42.839051
,,1575,41.8173437389128,19.8350049937533,-238.432782114462,0.0186370166666663,2.10825980392153,0.0531677441327566,1.99292545759198,116.557939068567,28.2992623812215,-0.170719882321611,26.0250400576267,26.0290463753695,-0.00444367573414683,-0.502678250469098,9.32285251676141,1054.6213254255,0.000990888133531233,0.0371421849685653,0.0265704479066836,77.6314642424698,74.0050406784553,42.737622
,,1580,41.7221853517998,21.5909472941332,-182.38507572696,0.0170823499999988,1.93239253393651,0.057115328320561,2.02992626380804,116.766787891294,28.2695450449973,-0.119881339297146,25.9888262191454,25.9887461769321,-0.00311556569834421,-0.352439558636223,9.32285251676141,1054.6213254255,0.000975664028736667,0.0346759109125589,0.0261405839603318,77.7632418221373,73.9030303109455,42.662228
,,1585,34.6776372797391,12.4348318349582,-140.224382902329,0.0246525499999996,2.78874999999995,0.0404886180671322,1.26863341136097,116.957787447873,28.2829444117016,-0.133000966259896,25.9895329351298,25.991454858784,-0.00345688861071875,-0.391050747818863,9.32285251676141,1054.6213254255,0.000998147681330862,0.0312750486052463,0.0217967687009498,77.8830852037905,73.790402175314,42.559643
,,1590,30.9541880187591,25.5084828235178,-416.494208765145,0.010727216666667,1.2134860482655,0.0962116948592522,2.82381016924788,117.121867011119,28.4668794566964,-0.170876262091993,26.1447702671009,26.1465434878864,-0.00446782361783576,-0.505409911519883,9.32285251676141,1054.6213254255,0.00103208369662245,0.0302916235110598,0.0196198019023025,77.9866266302987,73.6615515793201,42.44016
,,1595,30.9406172657311,39.3083062615433,-509.542462931443,0.00695819999999981,0.787126696832558,0.142905925423919,4.54349362124505,117.27660402433,28.6888929108012,-0.134671643102316,26.3314529052386,26.3269852798617,-0.00354549836556947,-0.401074475743153,9.32285251676141,1054.6213254255,0.000994368010284686,0.0316145373153465,0.0197811332402891,78.0851289681551,73.5276514259124,42.440231
,,1600,37.6082915681123,17.5253318360009,-154.016184472631,0.0189700999999996,2.1459389140271,0.0507035888270519,1.79221414739489,117.447976296415,28.4623254867519,-0.111924428141709,26.1128654855698,26.1042425641432,-0.00292170242106419,-0.330509323649796,9.32285251676141,1054.6213254255,0.000961852150408036,0.033998481597495,0.023777286267629,78.1940250169249,73.4049851852592,42.350565
,,1605,43.2036286580451,17.8330661239575,-173.661187795887,0.0214163999999998,2.42266968325789,0.0456881756651582,1.74901377569074,117.65000609698,28.549505213859,-0.142054672375237,26.1863012215601,26.181451128109,-0.00371919746231179,-0.420723694831651,9.32285251676141,1054.6213254255,0.000978476245315284,0.0374575786257027,0.0273485835136803,78.3218396913782,73.3021844840998,42.260375
,,1610,47.3677645223721,17.0537302033146,-134.438173301936,0.0245536333333328,2.77756033182498,0.0404033835109074,1.46994513165346,117.876434579931,28.9520852680742,-0.124386319959654,26.5448187554127,26.5378509013649,-0.00330094561325877,-0.373410137246468,9.32285251676141,1054.6213254255,0.000992049864152845,0.0360924937827366,0.0293828408204151,78.4636682522135,73.2151767577213,42.139518
,,1615,38.8679914684306,47.6205035523362,-476.083173972728,0.00721523333333316,0.81620286576167,0.131279314586487,4.5602601852378,118.092023969908,28.174364041932,-0.133057113990474,25.8192380629125,25.8163662450473,-0.00343505118628707,-0.388580450937452,9.32285251676141,1054.6213254255,0.000947210886581552,0.0329033412971998,0.0243136735501896,78.59790953814,73.1219962661971,42.036839
,,1620,34.7287121414405,16.5658293746024,-202.644100712377,0.0185322333333342,2.09640648567129,0.0562605191070476,1.68580781958863,118.276015728933,28.7445104391699,-0.142614094740834,26.3321216284929,26.3329354987672,-0.00375544775802545,-0.424824407016454,9.32285251676141,1054.6213254255,0.00104263306754632,0.0312417838677759,0.0218007785448855,78.7131956683777,73.0098862524277,42.035495
,,1625,31.6147446086419,12.9929849574563,-169.175113024489,0.0215096333333328,2.43321644042226,0.0485858133431417,1.39795937866877,118.441874370808,28.8382595042925,-0.137760019854394,26.4104091049806,26.4147366857818,-0.0036388946502819,-0.411639666321482,9.32285251676141,1054.6213254255,0.00104506303021273,0.0300695936500589,0.0199215006872983,78.8175013664581,72.8873073051127,41.861105
,,1630,30.7532862417048,0,-1519.5117493438,0.0021943166666663,0.248225867269943,0.466857851507841,13.3679683934779,118.597794447934,28.3487438740933,-0.128435459780946,25.9549613567892,25.9608208081099,-0.00333428995678035,-0.377182121807732,9.32285251676141,1054.6213254255,0.00102443396452768,0.0293335558452769,0.0193711583453845,78.9157330140398,72.759383096892,41.84558
,,1635,33.8343631549925,25.5617019403112,-405.255295176451,0.0117009333333339,1.32363499245859,0.085855330644194,2.83899639736731,118.759263571426,28.5036925475564,-0.181649388017846,26.0945663395883,26.1044930763783,-0.00474186519184021,-0.536410089574684,9.32285251676141,1054.6213254255,0.00100458750017905,0.0332189075791701,0.0216182568973604,79.0182065521467,72.6356352118812,41.808097
,,1640,36.2257628431657,0,-971.637502853593,0.00397196666666619,0.449317496229207,0.264443316558012,7.92009120496012,118.934413886421,29.0074976749178,-0.145328449238168,26.544702189164,26.5557899616234,-0.00385931177341724,-0.436573730024575,9.32285251676141,1054.6213254255,0.00105036003859108,0.0314583382630576,0.0226309291447995,79.1288295172521,72.5209840770861,41.74309
,,1645,32.5428963925221,13.7293887161389,-165.81088540259,0.0209535333333325,2.37030920060323,0.0468911966870494,1.42181031757717,119.10633553451,28.5516304527946,-0.132942644742541,26.1188890431812,26.1340062930221,-0.00347432391431256,-0.393023067229928,9.32285251676141,1054.6213254255,0.000982536252821942,0.0297919498830294,0.0203823045746538,79.2363626015507,72.4050671942312,41.743241
,,1650,30.5840095043411,25.9939086643944,-305.556153986479,0.0104010000000004,1.17658371040728,0.0947050620386546,2.77274684400136,119.264152799253,28.6398752610292,-0.121275884770543,26.1894786078385,26.2054534883542,-0.00317808955761347,-0.359512393395189,9.32285251676141,1054.6213254255,0.000985027350264081,0.0288393399244591,0.0191655527850219,79.3352322449499,72.2813047268197,41.56505
,,1655,29.0212179484543,0,0,-0.00289979999999931,-0.328031674208067,0,0,119.413165867885,28.7236298039392,-0.158815508569182,26.260130265783,26.2770464702578,-0.00417320249887003,-0.472081730641406,9.32285251676141,1054.6213254255,0.00101364735336975,0.0302540243952678,0.0185348418349615,79.4294832314999,72.1529703129211,41.640989
,,1660,32.7388138239088,12.6940452361156,-115.219076793123,0.0227989666666662,2.57906862745093,0.0432785153654026,1.30264976668636,119.567565947315,28.4118491506425,-0.101094261841087,25.9688149490668,25.9844213047395,-0.00262687589117046,-0.297157906241002,9.32285251676141,1054.6213254255,0.000986705429198617,0.0296990686090228,0.0204874467020284,79.5270389528423,72.0286541851298,41.549134
,,1665,29.4886849890922,12.2424240313519,-113.866794337394,0.0212931666666661,2.40872926093508,0.0461134309938371,1.37868466078119,119.723134694348,28.3797214448239,-0.0934324408170059,25.9300483533543,25.9501368948913,-0.00242458462962513,-0.274274279369359,9.32285251676141,1054.6213254255,0.00098190097172358,0.02935656226279,0.0186672912147233,79.6249257976342,71.905786603212,41.441925
,,1670,31.8840324526293,13.755570387904,-207.971087323093,0.0204902333333333,2.31789969834087,0.0506498062928878,1.52886005029864,119.876566487952,28.9095146068501,-0.161246082895772,26.4078900523839,26.4277806276494,-0.00426137610583721,-0.482056120569821,9.32285251676141,1054.6213254255,0.0010378263492294,0.0313266991646309,0.020250604255035,79.7222205363086,71.7823751424864,41.340476
,,1675,33.1485214839223,33.5833190936843,-334.87295734403,0.0087255499999993,0.987053167420735,0.115520091098456,3.79144109019825,120.039147872794,28.7414887630451,-0.111197574320982,26.2540784606599,26.2771085682003,-0.00292195073295296,-0.330537413229973,9.32285251676141,1054.6213254255,0.00100797633088405,0.0330824088045767,0.0212069216890455,79.8258643511688,71.6651629091305,41.249315
,,1680,39.6186642091534,38.0152712362528,-323.967241718604,0.00921285000000012,1.04217760180997,0.109069592994897,3.64631645037551,120.221065837026,28.6900064335267,-0.113811529727575,26.2006342465196,26.2245978945324,-0.00298466160286728,-0.337631403039285,9.32285251676141,1054.6213254255,0.00100484179982305,0.0335929665098424,0.0248092207544501,79.9409047072776,71.5601582363252,41.237668
,,1685,36.3376143270633,14.2450314997787,-197.487370666496,0.0225499333333332,2.55089743589742,0.0430848908296151,1.39272902249741,120.410956533367,28.7834882640655,-0.169289060849524,26.2792405697649,26.3060532107457,-0.00445332704270475,-0.503770027455288,9.32285251676141,1054.6213254255,0.000971561415881758,0.0314059466087149,0.0226704121201279,80.059603789464,71.4605083284076,41.142994
,,1690,33.1865781786517,33.1223193803085,-418.790785257316,0.00885714999999945,1.00194004524881,0.105969909721675,3.45538793985074,120.584767014631,28.4147778534155,-0.142928411939635,25.9322305518429,25.95210254773,-0.00370929280364161,-0.419603258330499,9.32285251676141,1054.6213254255,0.000938591385891272,0.0306048892914471,0.020849563092794,80.1684037274963,71.3519331447522,41.042679
,,1695,33.6250821411468,51.1704488708941,-472.606143242549,0.00580893333333279,0.657119155354388,0.163551570466115,5.34736993207591,120.751796165431,28.5762476812359,-0.105222604238427,26.0722301899428,26.090758719474,-0.00274533757901949,-0.310558549662838,9.32285251676141,1054.6213254255,0.000950060169399544,0.0310625154440972,0.0211495835589934,80.2734015941258,71.2399977377172,41.042399
,,1700,34.2988923311334,13.8142459835427,-185.75624814314,0.0219485166666666,2.48286387631975,0.0452953652289137,1.37017471219389,120.921606101611,28.7001236654458,-0.155577082013967,26.1798069273993,26.2061356051218,-0.00407707410830718,-0.461207478315292,9.32285251676141,1054.6213254255,0.000994166078649564,0.0300733025068328,0.0213737140809711,80.3797098382257,71.1303565303596,40.964337
,,1705,33.5526648524362,0,-9408.59776589267,0.000435716666667337,0.0492892156863503,2.31395090775778,69.7445397370676,121.09123499457,29.0946693645467,-0.154308446542152,26.5360807320547,26.5668078995835,-0.00409948285656851,-0.463742404589198,9.32285251676141,1054.6213254255,0.00100822697636008,0.0303888583724827,0.0209900327859916,80.4856192053931,71.0212521962289,40.864794
,,1710,33.0677955994228,0,0,-0.00340909999999954,-0.385644796380038,0,0,121.2577861457,28.6878310870506,-0.117253100107933,26.1550289952031,26.179234505871,-0.00306959640426594,-0.347239412247278,9.32285251676141,1054.6213254255,0.000984282441216686,0.0295059500501869,0.0206145256194463,80.5896306014067,70.9109860501169,40.93875
,,1715,29.472727309392,11.3788184427988,-186.157032611678,0.0228968333333334,2.59013951734541,0.0418204599051031,1.24483114166739,121.414137452972,28.5625142917428,-0.163525593028761,26.0367326303291,26.0656847077621,-0.00426240654953751,-0.482172686599266,9.32285251676141,1054.6213254255,0.000957556100370499,0.0285026911789014,0.0185049079813174,80.6874291854086,70.7954154244734,40.863846
,,1720,31.0214591571209,25.547288009257,-380.776388131125,0.0107341999999993,1.21427601809947,0.089708093850459,2.86568113156786,121.565372919138,28.6631346696298,-0.15624189399555,26.127318960716,26.1602685486728,-0.00408732990547686,-0.462367636366161,9.32285251676141,1054.6213254255,0.000962944621009537,0.0307607944024738,0.0196850363662117,80.7829040462774,70.6775423948478,40.752207
,,1725,34.6160380844491,32.3419775442266,-305.830135090917,0.00946156666666648,1.07031297134236,0.101483731042518,3.37234818855863,121.729466662242,28.4725275003634,-0.111348398578818,25.9519623904112,25.9871919917203,-0.00289363221183833,-0.327333960615196,9.32285251676141,1054.6213254255,0.000960195086840837,0.0319076972092594,0.0218294788023653,80.8866903341988,70.5678067607201,40.74626
,,1730,39.7307431101489,15.4585939175724,-144.719801715241,0.0227200333333338,2.57013951734546,0.043950948165613,1.48713311653366,121.915333615229,28.8321627404757,-0.124945216020824,26.2783726852022,26.3158432445763,-0.00328803871896373,-0.371950081330739,9.32285251676141,1054.6213254255,0.000998567007354354,0.0337877139787493,0.0248861519339371,81.0034794110396,70.4712911070686,40.642114
,,1735,38.2167966670032,39.3529422256382,-409.272921464865,0.00858478333333383,0.97112933634998,0.112836121470216,3.71005905554859,122.110202464672,28.5748034633879,-0.134773648940336,26.0331291779725,26.0697798316037,-0.00351351935497642,-0.397456940608192,9.32285251676141,1054.6213254255,0.000968673654995541,0.0318500531457578,0.0237761469106083,81.125135158151,70.3805201525484,40.550796
,,1740,34.6417452332797,0,0,-0.00309099999999939,-0.349660633484094,0,0,122.292348819422,28.844310130902,-0.138985547362419,26.2673116669191,26.3011228811756,-0.00365547595988644,-0.413515380077651,9.32285251676141,1054.6213254255,0.00101697163874991,0.0300680089608756,0.0215571853959214,81.2384684889173,70.282959091622,40.551697
,,1745,32.5082239739652,12.595107424172,-130.530972960027,0.0228162166666667,2.58101998491705,0.0435377325632236,1.28224359817337,122.46022374244,28.9336691329015,-0.112883060198267,26.3469668127926,26.3832585290997,-0.00297822296076679,-0.336903049860496,9.32285251676141,1054.6213254255,0.000993366339337901,0.0292559477553699,0.0202562618160615,81.3430021069473,70.1777786489629,40.538011
,,1750,30.9367783066476,12.8896053700547,-181.823538073733,0.021217183333333,2.40013386123677,0.0440544462137945,1.35150132440328,122.618836248142,28.5575880232773,-0.148142817088566,26.0008691742597,26.0409746313877,-0.00385778334162564,-0.436400830500638,9.32285251676141,1054.6213254255,0.000934711261966537,0.0286750513751067,0.0193191909407762,81.4419407388393,70.0679064275096,40.354374
,,1755,28.8343930133214,28.0761671126391,-414.559624211091,0.00907873333333361,1.02700603318253,0.103438822968976,3.023034980356,122.768264176442,28.6298076803737,-0.144230710770867,26.0553554577208,26.094832777734,-0.00376367627897949,-0.425755235178675,9.32285251676141,1054.6213254255,0.000939093490049238,0.0274453284439915,0.0179843113717601,81.5351994946207,69.9534268811634,40.341185
,,1760,27.1329407582998,26.970224471894,-452.642650862203,0.00889333333333309,1.00603318250374,0.106430852657528,3.05940182501997,122.908182510871,28.7472893533944,-0.153605747410945,26.1618659583615,26.2067145458534,-0.00402550197500108,-0.455373526583833,9.32285251676141,1054.6213254255,0.000946525049634256,0.0272082802305102,0.0170162067725979,81.6227007899816,69.8341946084493,40.25012
,,1765,27.6179469461372,24.1937791266108,-285.067890327316,0.0100911333333336,1.14153092006036,0.0980605006544353,2.73343063845153,123.045059730132,29.1397581883647,-0.10832354933667,26.5110345236137,26.5561653764169,-0.00287665809034507,-0.325413811125008,9.32285251676141,1054.6213254255,0.000989541586837354,0.0275834130300336,0.0173232826586899,81.7085495135598,69.7139148612645,40.248703
,,1770,25.6836185105492,18.0818936158579,-346.814247437255,0.0125563833333328,1.42040535444942,0.0775454658093074,2.12308290672354,123.178313643774,28.6535612603319,-0.166769110440522,26.0646413798553,26.1123455343766,-0.00435473263628353,-0.492616814059222,9.32285251676141,1054.6213254255,0.000973690594463519,0.0266582428252674,0.0161621360750537,81.7922630603942,69.5922675953523,40.148118
,,1775,26.3062249868392,28.225608969316,-466.623656117881,0.00823886666666643,0.931998491704347,0.114545446463697,3.19009359255203,123.308288252517,28.6096337200972,-0.147508348685721,26.0185264106332,26.062593205884,-0.00384445008626763,-0.434892543695433,9.32285251676141,1054.6213254255,0.000943724660688174,0.0262827557632231,0.0164354230834563,81.8737569582904,69.4694581704322,40.130637
,,1780,25.2203782795963,22.3859625767877,-406.741859415696,0.0099592833333336,1.12661576168932,0.0969282455209392,2.64190864000871,123.437104760683,28.7160439810295,-0.154879028946849,26.1103396521489,26.1549768809437,-0.00405085742144786,-0.458241789756545,9.32285251676141,1054.6213254255,0.000965335860145957,0.0263115166866288,0.0158492141225162,81.9544685513054,69.3466880677995,40.058975
,,1785,26.7101711403677,20.9171406445518,-273.14264434898,0.0112882499999994,1.276951357466,0.0823732883586123,2.39379927728416,123.566931134233,29.074764242295,-0.116449882591783,26.4313232130887,26.4775059145468,-0.00308330245507221,-0.348789870483282,9.32285251676141,1054.6213254255,0.000929850272314058,0.0270218046918016,0.0167255801620314,82.0359055370167,69.225171503772,40.029891
,,1790,27.9032495177965,12.4588736451828,-190.678591780422,0.019798316666667,2.23962858220215,0.0479761405490373,1.34890782676284,123.703464685879,28.3122213869632,-0.146463845868034,25.7332198500818,25.7750649605663,-0.00377511514162293,-0.42704922416549,9.32285251676141,1054.6213254255,0.000949846823034366,0.0267061043083963,0.0173944597519116,82.1212056368016,69.1080808300997,39.939707
,,1795,29.3478905214386,29.6434306063667,-360.160131338276,0.00875186666666702,0.990030165912559,0.113798376692551,3.12752112456626,123.846592535977,28.8967060550234,-0.119794182837102,26.2631538700615,26.3124082778553,-0.00315207344812188,-0.356569394583923,9.32285251676141,1054.6213254255,0.000995948219696352,0.0273716478793884,0.0182540017300243,82.2103267905064,68.9953161760315,39.853788
,,1800,27.3888144445509,21.0496356948956,-297.826563412748,0.0115022000000001,1.30115384615386,0.0850565314520754,2.38372934741782,123.988434298392,28.9240649226556,-0.130075159097335,26.2879374437042,26.3360100534086,-0.00342566069768614,-0.387518178471283,9.32285251676141,1054.6213254255,0.00097833723606807,0.0274181316998694,0.0171859958267812,82.2989267843984,68.8824634991064,39.83805
,,1805,27.6173927906762,20.0286657635724,-279.99562077727,0.0121894166666663,1.37889328808442,0.0789671528958446,2.21450073897978,124.12594981648,28.9766032743635,-0.129397445337614,26.3283855400144,26.3759711607221,-0.00341298328649602,-0.386084082182807,9.32285251676141,1054.6213254255,0.000962563529627791,0.0269934722160649,0.0172354779877984,82.3849804689349,68.7678392335067,39.741747
,,1810,27.8750463124056,0,0,-0.00547968333333344,-0.619873680241339,0,0,124.264680914237,28.8116712276065,-0.133501245732038,26.175182229988,26.2290231727918,-0.0035016072679022,-0.39610941944595,9.32285251676141,1054.6213254255,0.000973487928147255,0.0267606960632483,0.0173575386670311,82.471463010572,68.6545198421201,39.733511
,,1815,25.5836365203546,10.9362796509273,-198.537927026192,0.0206797333333332,2.33933634992457,0.0502087812268483,1.31465374209365,124.398327621319,29.1260445550514,-0.154843593386869,26.4607879856942,26.5152164041847,-0.00410571138745441,-0.464446989531042,9.32285251676141,1054.6213254255,0.00103830420676289,0.0271866888121653,0.0161764996620462,82.5552981063947,68.5390234828205,39.748841
,,1820,28.0496180863966,22.3479096155971,-237.000914288511,0.0110953833333338,1.25513386123686,0.0969270770677134,2.53647048290194,124.532410757836,28.8202573948741,-0.100237006746921,26.1784946147377,26.2339836326207,-0.00262961599438162,-0.297467872667604,9.32285251676141,1054.6213254255,0.00107544307544587,0.0281431123214833,0.0177021562361297,82.6399947461401,68.4244015152946,39.566021
,,1825,26.1571549686698,0,0,-0.00128750000000023,-0.145644796380116,0,0,124.667927690474,28.4966148436598,-0.144062987071335,25.8806453535404,25.9408364660314,-0.00373711438842551,-0.422750496428225,9.32285251676141,1054.6213254255,0.00106410475833384,0.0266359884911796,0.0164643416778515,82.7254109909251,68.3111932550541,39.642611
