Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1480,25.1677925288827,8.90017992203194,-61.1665586256632,0.0249976166666672,2.82778469079946,0.0359464998976339,1.22514283879512,133.026219631365,27.2091185400834,-0.0581018842280127,26.0045291989591,26.3161549002979,-0.00152901818534356,-0.172965858070538,26.6595572278858,3015.78701672917,0.000898576824949445,0.0306256510461129,0.0163767931894021,88.3410493106844,89.8825808320031,33.677022
,,1485,25.0796766487018,0,0,-0.00182159999999989,-0.206063348416277,0,0,133.151838304309,27.13820671591,-0.0387925314265946,25.9360651992822,26.2481850105019,-0.00101823354191096,-0.115184789808933,26.6595572278858,3015.78701672917,0.000837577244939224,0.0305619010226556,0.0163011724174509,88.4227442247016,89.664537578659,33.659836
,,1490,25.1534231610233,0,0,-0.000192516666666738,-0.0217779034690881,0,0,133.277421053833,26.8573800751864,-0.0148402797863725,25.6749025028683,25.9889634724325,-0.000385683489288714,-0.0436293539919359,26.6595572278858,3015.78701672917,0.000831878750104839,0.0301241254711343,0.0162964866729815,88.5042383724277,89.4479335931764,33.662543
,,1495,26.6129962770752,19.2196075145775,-21.2864943451339,0.0122405666666662,1.38467948717943,0.0716444538616129,2.48411913585553,133.406837102428,27.1726124932979,-0.00991094445714268,25.9709472489757,26.2900023562783,-0.000260558753131224,-0.0294749720736679,26.6595572278858,3015.78701672917,0.000876968713789964,0.0304070258903809,0.0171243893548128,88.5877905624971,89.2353425434302,33.646409
,,1500,24.9261548526274,21.9904833673493,-23.8145132919402,0.0100201166666663,1.13349736048262,0.0885094088344033,3.01550632760174,133.535684980252,27.0235673987151,-0.00912448526032768,25.8290290353814,26.1520726634992,-0.000238624201545117,-0.0269936879575924,26.6595572278858,3015.78701672917,0.00088687460261839,0.03021572521164,0.0161942640726901,88.6710871960659,89.0237899868349,33.558055
,,1505,24.8591705758642,0,0,-0.00162918333333314,-0.184296757164382,0,0,133.660148293824,27.0532073381003,0.0283017218879809,25.8628738597325,26.1887995512859,0.000741188121480571,0.0838448101222365,26.6614101981896,3015.99662875447,0.000886484257436178,0.0299480358257419,0.0161144456273461,88.751858970316,88.8107297633379,33.558366
,,1510,25.1042077559319,0,0,-0.00183991666666697,-0.208135369532463,0,0,133.785056739653,27.3004228869025,-0.0216144026955546,26.0978979240457,26.4294301052055,-0.000571256345307925,-0.064621758518996,26.6632631684933,3016.20624077978,0.000915344910243562,0.0302820961883097,0.0162887895413593,88.8328670582377,88.5993753242736,33.559406
,,1515,26.2334241838826,22.6179617596208,-0.091134083464951,0.0102530666666672,1.15984917043747,0.090448618859598,2.99284143421133,133.913400819503,27.5706554451479,-3.50069161620834E-05,26.3541196074909,26.6919779236033,-9.3440383337176E-07,-0.000105701791105403,26.6632631684933,3016.20624077978,0.000927375719075435,0.0306858027477328,0.0169461230066738,88.9159543396078,88.3916837092427,33.559466
,,1520,25.9852014700603,9.37251848296691,34.6885532591051,0.0245087999999993,2.77248868778273,0.0374634786428327,1.23553879823527,134.043947383638,27.1173910432999,0.0323819153515128,25.9195499193245,26.2546178905076,0.000850174814116731,0.0961736215064176,26.6653886055285,3016.44667483355,0.000918184905361433,0.0302815732981878,0.0167847417930218,89.0002815016071,88.1868074892352,33.45646
,,1525,26.5034578261025,26.0780183599099,45.5483192941117,0.00898421666666683,1.01631410256412,0.110016078745999,3.36941674914469,134.175169031878,27.2661540254123,0.0155039832842335,26.0593484408915,26.3942473259091,0.000409215969340821,0.0462913992466992,26.6685370824872,3016.80283738543,0.000988408288271132,0.0302715701146121,0.0170801512302947,89.0849437341653,87.9837173979527,33.349982
,,1530,26.210841392349,29.1444036512747,-12.1912891377559,0.00795020000000003,0.899343891402719,0.121539762087932,3.7299401495644,134.306954779924,26.7900445970897,-0.00373786383198132,25.6011258808477,25.9301010576437,-9.6923186902987E-05,-0.010964161414365,26.6695601224105,3016.91856588354,0.000966265416551483,0.029653770177067,0.0168590041859478,89.169791622706,87.7823233855713,33.354062
,,1535,25.4255172261823,0,0,-0.00331856666666681,-0.375403469079956,0,0,134.43604567647,27.1438790210641,0.0289700400038556,25.9402565581028,26.2764972252051,0.000761231175775394,0.0861121239564925,26.67146320035,3017.13384619344,0.000952971244035301,0.0300215383788883,0.0164521855157018,89.2530695969601,87.5804857827168,33.279335
,,1540,25.9247096102046,0,3168.96366649812,0.000213316666666922,0.0241308446455794,4.60658413277107,145.256350841955,134.564421243561,27.465923036343,0.0254236743419601,26.2453763232039,26.5891057694318,0.000675992766125966,0.0764697699237518,26.6750562602047,3017.54030092814,0.000982661171923458,0.0309856005738068,0.0168544937388535,89.3363362950965,87.3794943140009,33.368296
,,1545,26.6353681036577,16.5408207796807,37.8185417720338,0.0142348833333336,1.61028092006036,0.0679030827382546,2.15548675708559,134.695821437846,27.0848810908951,0.0205232295129897,25.8846416124334,26.230887766517,0.000538342529961703,0.0608984762400116,26.678092098445,3017.88372154355,0.00096659246075275,0.0306831025136589,0.0172213571498348,89.4215259223182,87.181761448444,33.26474
,,1550,26.6866382093889,33.5465384955155,130.005885733992,0.00703231666666693,0.795510935143318,0.141182577801618,4.34184893266678,134.829126453629,27.0490473713714,0.0349013678990989,25.8483279928284,26.195035095904,0.000914242557011952,0.103421103734384,26.6817235611624,3018.29452049348,0.000992840594917316,0.0305332566133426,0.0172398865953149,89.5076790316811,86.9865331958894,33.250101
,,1555,26.072717190512,42.2102649031923,16.6434999304179,0.00546034999999954,0.617686651583658,0.187193810373743,5.60405611598287,134.961024842128,27.1714331463771,0.00345535443599636,25.9580493037737,26.3010167345813,9.08793348450499E-05,0.0102804677426527,26.684236365892,3018.57877442218,0.00102214372247418,0.0306001078129044,0.0169171439944319,89.5930716081554,86.7916558470279,33.187868
,,1560,24.8214987816644,9.49147623173122,14.4161202704743,0.0231177999999998,2.61513574660631,0.0451598436345125,1.31550707708212,135.088260382059,27.0939736834811,0.0127028420378235,25.8888818807904,26.2357812681948,0.000333268985188768,0.0377001114466932,26.6852967366921,3018.69872587015,0.00104399623317392,0.0304116295065688,0.0162230529679879,89.6759221005615,86.5950387064479,33.175259
,,1565,25.0294449956264,21.502179475613,122.785516199994,0.0102901333333341,1.16404223227762,0.0988451490369349,2.91176781494327,135.212887741502,27.0560934574716,0.048239315931535,25.8485497513968,26.1918998787922,0.00126347933310019,0.1429275263688,26.6892886074878,3019.15029496469,0.00101712976294334,0.0299624790514772,0.0162605385003498,89.7571310792323,86.398011336423,32.993625
,,1570,24.3375412649873,0,0,-0.012089333333333,-1.3675716440422,0,0,135.336305207154,27.5181747498619,-0.0265910610196927,26.2861120995815,26.6325212479787,-0.000708186997613263,-0.0801116513137175,26.6924473058206,3019.50761378061,0.00104963816442938,0.0304323455623287,0.0159289345107537,89.8376047617601,86.2014682848112,33.083225
,,1575,23.5992728953663,58.7735153786333,-43.949116183441,0.00354951666666648,0.401529034690778,0.281810844320969,8.36594209539695,135.456147242554,26.830388445301,-0.00600840871339879,25.6272206517332,25.9633004043997,-0.000155998120378385,-0.0176468461966499,26.6924473058206,3019.50761378061,0.00100029228876463,0.0296950508999782,0.0154545387222495,89.9160634448426,86.0039030111457,33.069004
,,1580,23.8478530696528,17.2688318540613,-14.2576457412816,0.012207833333333,1.38097662141776,0.0833566138077296,2.47877972146028,135.574765057467,27.2608511804471,-0.00659605801194745,26.0396149222006,26.3877247016331,-0.00017405496293527,-0.0196894754451663,26.6924473058206,3019.50761378061,0.00101760364859576,0.0302605297096326,0.015645789003316,89.9938142641565,85.8068133275107,33.052931
,,1585,24.4597524512889,26.1680252133795,-179.304527610393,0.00826291666666693,0.934719079939698,0.117780173138033,3.64930898607193,135.695534071269,27.0963709119792,-0.0564769120780395,25.8808919384332,26.2333458945759,-0.00148157836960076,-0.167599363077009,26.6924473058206,3019.50761378061,0.000973207755625173,0.0301539360428312,0.0159589769110552,90.0728261789424,85.6123243351857,32.964244
,,1590,24.3407603139848,0,0,-0.00272568333333325,-0.308335218702856,0,0,135.817535353183,26.9433973234396,0.000565858566085767,25.7309660141379,26.0796755686774,1.47574078212738E-05,0.00166939002503097,26.6924841993401,3019.51178725567,0.00099688912832946,0.0300170717663759,0.0158958454351979,90.1524632348081,85.4198335554607,32.977615
,,1595,25.144074413348,18.3244142496716,-13.7179168401688,0.0121299166666667,1.3721625188537,0.0869594673291772,2.50088087103321,135.941247440001,27.3085709703816,-0.00629507618866872,26.0829546346469,26.4329109171117,-0.000166397188111511,-0.0188232113248316,26.6925210928597,3019.51596073073,0.00105481109208064,0.0303354765588936,0.0163728882095728,90.23313506892,85.2296222194363,32.962251
,,1600,24.4061137508839,20.9801814448511,-104.727310877707,0.0102835166666665,1.16329374057314,0.106117708468497,2.92019420749079,136.065122910411,27.4284191627828,-0.0405801493630029,26.1910558328156,26.5392085483041,-0.00107696504686606,-0.121828625211093,26.6925210928597,3019.51596073073,0.00109126322366424,0.0300298658026345,0.0159291268897847,90.3138901066684,85.0407018190071,32.873446
,,1605,23.0116162165365,18.3116034687509,7.29103079371017,0.0111089500000001,1.25666855203621,0.0987292309856505,2.69932272516287,136.18366723533,27.1533287451211,0.00308327799190961,25.9237625133585,26.2693460493399,8.09956965357872E-05,0.00916240911038317,26.692723582101,3019.53886675351,0.00109677809055805,0.0299866411876983,0.0151896906234198,90.3916871504514,84.8496369067476,32.858687
,,1610,23.9366074871666,20.9891790649961,106.116922665177,0.0100813666666668,1.14042609351435,0.10706631159396,2.9952829966736,136.301037794589,27.2704680381766,0.0405570759633545,26.0342076234656,26.3777301867769,0.00106980360692598,0.121018507570812,26.6956005803597,3019.86431904521,0.00107937474482632,0.0301965461598992,0.0157078762382511,90.4689310676056,84.6590296860803,32.766114
,,1615,23.2156487389548,0,0,-0.00372458333333358,-0.421332956259455,0,0,136.418918435155,27.0061903303706,-0.000693728436276116,25.7793871470602,26.11858659116,-1.81192062336278E-05,-0.00204968396308006,26.698275089377,3020.16686531414,0.00104842805376281,0.0299493595690814,0.0152884997906027,90.5464220076777,84.4699185356994,32.770132
,,1620,23.0943990702187,16.594395591783,23.664475436767,0.0123026166666669,1.39169871794875,0.0808870216269514,2.40512602221682,136.534693554677,26.5911403748116,0.0113156730090998,25.3887630170464,25.7284714468309,0.0002911349699163,0.0329338201262783,26.6990029268018,3020.24919986446,0.00099512202038478,0.029589343486359,0.0151822351123552,90.6225988449351,84.2806750337515,32.769888
,,1625,23.6454080692911,17.8422143849276,14.6203372811903,0.0117152166666661,1.32525075414775,0.0887143436099674,2.55352757705432,136.651543072526,27.0878725897258,0.00653450339773462,25.8634945623359,26.2116963698053,0.000171280418988881,0.0193756130077919,26.7001589652741,3020.37997344729,0.00103930775683183,0.0299151288294983,0.0155064878296578,90.6993206522901,84.0932572754008,32.665404
,,1630,24.2650296100567,0,0,-0.000960566666665959,-0.108661387631896,0,0,136.771319166725,27.1562441312241,-0.0658265100134835,25.9233165031153,26.2641699623033,-0.00172887864701939,-0.195574507581379,26.7005871663215,3020.42841247981,0.00108461287189039,0.0298223524618834,0.0158414585648442,90.7776905182764,83.9087847648617,32.666447
,,1635,24.7916694953952,16.2761498952315,-18.1130712224559,0.0134650000000001,1.52319004524888,0.0800289831024431,2.17991508605966,136.893960914488,26.5192996127114,-0.0095093886672946,25.3138634215887,25.647548180377,-0.000243892504010369,-0.0275896497749287,26.7005871663215,3020.42841247981,0.0010775902574744,0.0293525566337935,0.0161081688265861,90.8575645867549,83.7271932198705,32.645517
,,1640,24.8666459735887,29.3851698583494,28.8584914154265,0.00748068333333336,0.846231146304679,0.151549619447075,3.99790528194955,137.018106703161,27.0460954047002,0.00825219161493974,25.8160244791899,26.1604729785593,0.000215881235756525,0.0244209542711001,26.7011268694109,3020.48946486549,0.00113369471237075,0.0299070634109254,0.0162103684791266,90.9383609300192,83.5476260385126,32.553158
,,1645,25.1435965769952,36.0440751371291,45.5971619627762,0.00616660000000048,0.697579185520416,0.174341189990443,4.87657082294163,137.143132309537,27.1658581858488,0.0106991175586109,25.9307249710222,26.2806215016656,0.000281179458959678,0.031807631104036,26.7023695211477,3020.63003632893,0.00107509238219515,0.0300718616367542,0.0163527430672578,91.0197687088852,83.3696852945515,32.566992
,,1650,25.3018578449256,23.9193262020592,29.8913902634935,0.00935094999999985,1.05779977375564,0.117911644392564,3.19226202042873,137.269245945592,26.8398931326694,0.0107659431907426,25.6184404540315,25.9626946596521,0.00027951289578441,0.031619105857965,26.7037712520346,3020.78860317133,0.00110258589113262,0.0298506825399275,0.0164439051043658,91.1017603293143,83.1934823912679,32.487088
,,1655,25.9298511224395,0,0,-1.8583333334495E-05,-0.00210218702878903,0,0,137.39732521801,27.1617279175704,0.0494889142862887,25.9230141192913,26.2725498298497,0.00130019996661168,0.147081444186842,26.7077205341906,3021.23535454644,0.00111952905052448,0.030212391753384,0.0168197139581714,91.1849193769706,83.0195318537827,32.486953
,,1660,26.251229579663,75.3542244071437,-314.384843190291,0.00307959999999975,0.348371040723954,0.377241495119624,9.86354941342781,137.527777919766,27.2747292917646,-0.0366927885189509,26.0299353465374,26.3860993445266,-0.000968179563088742,-0.109522575010039,26.7109710341071,3021.60305815691,0.0011617529083703,0.0303757867735898,0.0170263842504851,91.2695346224922,82.8480589878106,32.473903
,,1665,24.4853635525027,0,0,-0.00144064999999986,-0.162969457013559,0,0,137.654619402596,26.8090752915171,-0.0400021651418951,25.5872033282364,25.9378179849505,-0.0010375688784544,-0.117372045074028,26.7109710341071,3021.60305815691,0.00111419253154035,0.0297704280798579,0.015994739753389,91.3520874325019,82.6754470886463,32.460397
,,1670,25.0033954282528,11.0532693023761,29.6233227400255,0.0199968,2.2620814479638,0.0541061204350268,1.50344717736351,137.778341300048,27.176547153402,0.0225315778833454,25.9369266796108,26.290731312058,0.000592371660167741,0.0670103687972557,26.7124519632575,3021.7705840789,0.00108194926911514,0.0300641325163026,0.0162770893871621,91.4327670053533,82.5020007784718,32.459416
,,1675,25.1221375028437,10.6289164960358,8.51704775712893,0.0208939166666673,2.36356523378589,0.0532377179097375,1.4289824492874,137.903655132376,26.9929901952363,0.0068153624991026,25.7612838505871,26.1107881065621,0.000177954486083478,0.0201305979732441,26.7143777786231,3021.98843649583,0.0011123444415296,0.029857040213541,0.0163378699406844,91.5143044036729,82.3305403775377,32.284618
,,1680,25.5510683269237,20.6587845852027,-21.6661472602947,0.0109334333333332,1.23681372549018,0.102669857919619,2.68630487398425,138.03033814695,26.8191929303167,-0.00913316823811387,25.5947336379253,25.9368239459401,-0.000236885376660611,-0.0267969883100239,26.7148226648383,3022.03876299076,0.00112253404690695,0.0293705352527148,0.0165161302837076,91.5964394042339,82.1609155636608,32.267479
,,1685,25.5890787078645,0,0,-0.00196175000000049,-0.221917420814535,0,0,138.158188514537,27.2470062869736,0.0143749705729048,25.9997745384104,26.3426158220548,0.000378674327255374,0.0428364623592052,26.7157693506565,3022.14585414666,0.00115024011368257,0.0302124950269601,0.0166391654672912,91.6793276436114,81.9929902163425,32.178536
,,1690,23.7581890062593,0,-397.455795163276,0.000342366666667004,0.0387292609351815,3.39035595748032,88.5668816716017,138.281556683822,27.2377054257694,-0.00516625185987881,25.9911307861474,26.3393306072242,-0.000136075615737535,-0.0153931692010786,26.7167160364746,3022.25294530256,0.00116074486797716,0.0303223480549973,0.0156648361225581,91.760087647586,81.8234063217884,32.266766
,,1695,23.4944151921085,16.7889601987146,64.6853162243335,0.0123706666666671,1.39939668174967,0.0941005666879312,2.46324566600715,138.399688194318,27.1041049993526,0.0305312639588468,25.8611122856067,26.2092157834598,0.000800200485239184,0.0905204168822606,26.7187165376877,3022.47924634476,0.00116408674364088,0.0304719910522869,0.0155568366114496,91.838141829421,81.6517334479754,32.161209
,,1700,26.0346016472111,10.3708166300145,-12.0409717061179,0.022191683333333,2.51037141779785,0.0535928872298613,1.47010255659862,138.523510736417,27.1408443633365,-0.0101790618408599,25.8963204772825,26.2508898467621,-0.000267209431127792,-0.0302273112135511,26.7207170389008,3022.70554738697,0.00118931638232411,0.0326240504035598,0.0172725810689211,91.920215373622,81.484418080245,32.149405
,,1705,27.6857524225753,0,0,-0.00487564999999991,-0.551544117647048,0,0,138.657811621591,27.1667954797467,-0.0273690068135863,25.9173125490638,26.2676826714331,-0.000718920386011576,-0.0813258355216715,26.7207170389008,3022.70554738697,0.00120581259466945,0.0320627394286413,0.0180898368195475,92.0086214183431,81.3242296900827,31.981888
,,1710,26.0453758363954,0,0,-0.00180866666666688,-0.204600301659149,0,0,138.792139442238,27.2840034095405,0.0455586550215691,26.0285889700602,26.3828655273972,0.00120196786904314,0.135969215955106,26.7237219585734,3023.04547042686,0.00116406620166374,0.0308779865147632,0.0169908494905149,92.0963231341183,81.1649938258704,32.163699
,,1715,24.7050728401633,14.6188755619185,5.33340754372482,0.0149390999999991,1.68994343891393,0.0776805042776927,2.0409784926066,138.91901556393,27.2487298098842,0.0030236016112078,25.9935496749414,26.3514572624624,7.96763086364548E-05,0.00901315708557181,26.7269260690176,3023.40792635946,0.00116047682145481,0.0304903817988975,0.0162044023910288,92.1793112638221,81.0023414366938,31.983022
,,1720,24.7149133629599,0,0,-0.00131136666666638,-0.148344645550496,0,0,139.042565529438,27.2703735737677,-0.0387197838259559,26.0010702066021,26.3496104357156,-0.00102025121996906,-0.115413033933152,26.7271252597892,3023.43045925217,0.00119814657132685,0.030275811379678,0.0161901411184574,92.2602976225959,80.8387008892079,32.049957
,,1725,23.5682742142482,23.0622440552808,118.65759758952,0.00903396666666734,1.02194193061848,0.132559672840064,3.3350332704401,139.163273498381,27.0750308919506,0.0409990709954649,25.8073070901402,26.1456846543942,0.00107194878137055,0.121261174363184,26.7298051317426,3023.73361218808,0.00119753966578147,0.0301285793973824,0.0155604749585385,92.3396741627883,80.6743614483366,31.968298
,,1730,23.5580407477291,18.7072988266696,118.19060829696,0.0111321833333327,1.25929675716433,0.109127007000819,2.69335355661134,139.281089285786,26.9091695757212,0.0506203349731145,25.6491356443415,25.9919165003289,0.00131571951983987,0.148837049755642,26.7357743024957,3024.40885774838,0.001214821848551,0.029982905573681,0.0155537401330916,92.4174597005174,80.509300165194,31.967225
,,1735,23.7990939021725,20.5261017207392,7.19582821803012,0.0102495833333339,1.15945512820519,0.119831847155995,2.93338511631329,139.39948212241,27.0852340303646,0.00281915493151418,25.8148851999602,26.1618260665942,7.37542409730552E-05,0.00834323992907865,26.7392479868977,3024.80180847259,0.0012282265034127,0.0300659751984144,0.0156877399309313,92.4955634006775,80.3455228371241,31.863204
,,1740,22.9941475567373,0,0,-0.00314534999999996,-0.355808823529407,0,0,139.516465226058,26.8403152811752,0.0309249797220105,25.5797817034555,25.9241173191443,0.000801702802405558,0.0906903622630721,26.7414366295061,3025.04939247807,0.00119387576520168,0.0294426978190211,0.0151625052700608,92.5726890136799,80.1818765666998,31.877136
,,1745,23.5703934964792,16.8593808888821,78.8167678900716,0.0123588333333332,1.39805806938158,0.0986504188877587,2.40137556501934,139.632876578691,27.1231413200165,0.0371988471641362,25.8434885291375,26.1858464034478,0.000974083298225401,0.11019041835129,26.7458760947577,3025.55159442961,0.00121920408529731,0.0296782003788128,0.0154975888051954,92.6493392488681,80.0188404462411,31.862561
,,1750,23.6305120592232,24.4811202123001,-49.0006391537989,0.00853285000000034,0.965254524886916,0.140566891578227,3.48639392724325,139.75087884258,27.1538290732679,-0.0159446830764778,25.874112350722,26.2228544649049,-0.000418115103803509,-0.0472980886655553,26.7483113030033,3025.82707047549,0.00119943620080332,0.0297488764220788,0.0155306195286831,92.7269097697028,79.8576450529028,31.77336
,,1755,23.3364402218128,20.2019730757556,77.010512596975,0.0102115833333329,1.15515648567114,0.114639929875643,2.88720132955951,139.868296223283,26.8840220083854,0.0302698141321411,25.6244044306013,25.9796529801509,0.000786399266926693,0.0889591930912549,26.7502773011706,3026.04946845821,0.00117065519725257,0.0294828969769065,0.0153419145133834,92.804091104808,79.6970348850613,31.774526
,,1760,23.4234980564422,0,0,-0.00194238333333351,-0.219726621417818,0,0,139.985196068978,27.4598886184497,0.0406144417196613,26.1717345282366,26.5371583871933,0.00107779187272208,0.121922157547747,26.7549377790197,3026.57667183481,0.00121414514831658,0.0302139733605013,0.0154683926437155,92.8811168727007,79.5370432210103,31.684827
,,1765,22.9598643496304,20.2397475930745,33.6421178583593,0.0100280500000001,1.1343947963801,0.120673881070594,2.987720949237,140.101154474993,27.2131103054096,0.0128371593412644,25.9331424368079,26.2803343809156,0.000337364839989523,0.0381634434377289,26.7584756708015,3026.97688583727,0.00121012371306998,0.0299610150649964,0.015197237382688,92.9577809477667,79.3774246317243,31.766992
,,1770,22.3753916300644,15.5887774123667,103.936149042185,0.0126885166666665,1.43535256410255,0.0981719548621358,2.33795148710746,140.214492614943,27.0281844934252,0.0505195547021666,25.755460583902,26.1046552600422,0.0013187955593909,0.149185018030645,26.7626160718,3027.44525699095,0.00124565648546744,0.0296651364100208,0.0148641505968857,93.0329344177156,79.2172274660693,31.596545
,,1775,24.0819748076995,0,0,-0.013115183333333,-1.4836180241327,0,0,140.330636031037,27.5218039786178,0.0292629074354419,26.2240438591962,26.5783691251547,0.000777760355494408,0.0879819406667882,26.7678574615872,3028.03817438769,0.0012845247574258,0.0301353738199409,0.0158370802106465,93.1096874947345,79.0595132569223,31.669953
,,1780,24.0806677418214,15.9770860715871,33.6729805524104,0.0133236499999999,1.50720022624434,0.0957605455781881,2.25246056698586,140.451042637411,27.4272860753361,0.0169343548056329,26.1353806767743,26.4933038480973,0.000448647007337121,0.0507519239069141,26.7709234799942,3028.38500904912,0.00127587999309282,0.030010996233321,0.0158221231603713,93.188835503162,78.9050801333769,31.669826
,,1785,24.2296590445755,20.8302852985834,104.25578488637,0.0102826333333329,1.16319381598788,0.12221367304061,2.8863017169331,140.571818454377,27.1013364087899,0.0409452228448354,25.825781742132,26.1819068106643,0.00107202400886536,0.121269684260788,26.7747251575348,3028.81506306954,0.00125667838819642,0.0296787822445921,0.0158729301288036,93.2680731363849,78.7517190220599,31.566329
,,1790,24.4619098908233,21.0858656217267,32.4487458577209,0.0102553666666671,1.16010935143293,0.127387929785763,2.92404527569456,140.693547376715,27.3568027599317,0.0125849953133544,26.0735619254473,26.4421065211923,0.000332773786644423,0.0376440935118126,26.7782371520235,3029.21234751397,0.00130640992886065,0.0299871564521835,0.016043938946881,93.3478653090742,78.5997471378298,31.566972
,,1795,24.0950994248117,18.5393971595065,4.8339998528204,0.0114890833333334,1.29967006033184,0.112741158969301,2.58569486959805,140.814939900004,27.0166005594315,0.0021266885069142,25.7487823172372,26.1148856364304,5.55382271423751E-05,0.00628260488035918,26.779207932058,3029.32216425995,0.00129529257049489,0.0297072638313848,0.0158265274944922,93.4275414751776,78.4484344846821,31.464079
,,1800,22.1557774394454,0,0,-0.00874678333333362,-0.98945512820516,0,0,140.930567092165,27.1279215655925,0.0593003447089352,25.8553401793658,26.2144261242539,0.00155452450551517,0.175851188406694,26.7832330888896,3029.77749874317,0.00132590732051744,0.0298622529164719,0.0147978066243725,93.5041023104747,78.2947594956473,31.467148
,,1805,22.3650449827003,7.138403128476,13.3692594841422,0.0276962500000025,3.13305995475141,0.0473182641394917,1.07640939106783,141.04186914822,27.1133688234557,0.014126687859571,25.8454620804497,26.2112645701899,0.000370278352987705,0.0418866915144463,26.7880450960359,3030.32184344297,0.00131053847317351,0.0298125035973651,0.01489924329052,93.578344935262,78.1395396943049,31.457082
