Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1490,32.8244118583516,0,0,-0.00165969999999961,-0.187748868778237,0,0,146.632161812021,26.9520343685509,-0.135194322466998,26.0100450549567,26.3660397039886,-0.00356453887391872,-0.40322837940257,27.9460181917236,3161.31427508185,0.00112911335056664,0.0307531976851147,0.0207474860562775,96.6677273305256,98.4108468537053,32.805938
,,1495,34.1350558300068,28.4042427942893,-265.521090142719,0.0106235499999996,1.20175904977371,0.104275417708526,2.90518367393962,146.799560481242,26.9857159694244,-0.106800376529007,26.0474395242599,26.4116725882463,-0.00282077657718556,-0.319092372984792,27.9460181917236,3161.31427508185,0.00110777511379736,0.03086336401928,0.0214663944154883,96.773262031705,98.1936859406299,32.613465
,,1500,33.1082415492228,39.4159003003413,-370.961263873853,0.00742534999999975,0.839971719456986,0.146228327171301,4.13633143845433,146.96766872469,26.8333977359937,-0.104845146867106,25.904595975737,26.2722434277006,-0.00275451722070562,-0.311596970668057,27.9460181917236,3161.31427508185,0.00108579650916138,0.0307137086465259,0.0208887334396331,96.8791498513428,97.9784458164599,32.714996
,,1505,33.7572504155372,12.6400945564889,-145.002160331605,0.0236085333333329,2.67064856711911,0.0468283685913608,1.30485627445881,147.134832454602,26.8577765263806,-0.130153692371225,25.9285871969211,26.301891811337,-0.00342328833559399,-0.387249811718777,27.9460181917236,3161.31427508185,0.00110554910083474,0.0308057428507695,0.0212617331858474,96.9845260179065,97.7640082754829,32.524287
,,1510,32.4937179519853,0,0,-0.0151941666666666,-1.7187971342383,0,0,147.30045987552,26.7483012543771,-0.0650423158083041,25.8237324882507,26.1973331110663,-0.00170393521354531,-0.192752852211008,27.9460181917236,3161.31427508185,0.0011059706133271,0.0305109927932694,0.020538475019017,97.0890265384186,97.549973427497,32.538035
,,1515,33.6507804852824,0,-13976.8707808786,0.000211250000000026,0.0238970588235323,5.3464992615017,146.039879417459,147.465821121614,27.2032991412127,-0.110824111489166,26.2620018372523,26.64234265257,-0.00295261395246096,-0.334006103219566,27.9460181917236,3161.31427508185,0.00112944796899237,0.030850924526942,0.0211914035052074,97.1933512347292,97.3371756578308,32.614289
,,1520,33.0650650590328,11.3698728452189,-99.39821751098,0.0257078666666673,2.9081297134239,0.0437314618498556,1.17671324367541,147.632610735474,26.7545524440987,-0.0975213891774891,25.8258284634053,26.202622257831,-0.00255531612267667,-0.289062909805053,27.9460181917236,3161.31427508185,0.00112424259037454,0.030250787173309,0.0208166028507,97.2983712506189,97.1267175891279,32.523362
,,1525,32.8545467125268,0,0,-0.00487653333333344,-0.551644042232289,0,0,147.797409764903,26.7945896377105,-0.128155593164336,25.8652345164271,26.24721999683,-0.00336372804760857,-0.380512222580155,27.9460181917236,3161.31427508185,0.00113589879903217,0.0302507123181833,0.0207032825752973,97.4021709641839,96.9163342720678,32.419578
,,1530,32.4038060797589,24.6511496493228,-311.480806087185,0.0116201333333327,1.31449472096524,0.0975593368186702,2.58851314518919,147.960555646884,26.6292785549331,-0.138707503057957,25.7090500634415,26.0941075119397,-0.00361944849750703,-0.409439875283601,27.9460181917236,3161.31427508185,0.00113365250174446,0.0300788678821828,0.0204446717767693,97.5050408500641,96.7062455208392,32.522819
,,1535,31.6707474660902,19.2694524652268,-157.607554038822,0.0145291833333336,1.64357277526398,0.0755288226000217,2.07687711823845,148.120742030749,26.7333665184248,-0.087462630912834,25.8068161204407,26.181570614203,-0.00228990904734834,-0.259039484994156,27.9460181917236,3161.31427508185,0.00109737211050655,0.030175328411692,0.0200374202957752,97.6062460802455,96.4955974141685,32.317353
,,1540,31.7062525559148,0,0,-0.0052650000000001,-0.595588235294129,0,0,148.279184530804,26.9889589148356,-0.088631875888591,26.0507989635993,26.4357082182902,-0.0023430464098305,-0.265050498849604,27.9460181917236,3161.31427508185,0.00113132581539765,0.0306365182021817,0.020119010322423,97.706637156791,96.2851847602621,32.40277
,,1545,32.2100170204099,24.5172633905963,-227.047221280431,0.0116137166666666,1.31376885369531,0.096482476669124,2.6069147265849,148.438975204744,26.6128026945048,-0.101141168247343,25.688170372293,26.0711057979512,-0.00263686209790487,-0.298287567636298,27.9460181917236,3161.31427508185,0.00112052014733347,0.0302759690087176,0.020365331923008,97.8078480124045,96.0770066050126,32.330937
,,1550,33.8821389287775,0,0,-0.00125181666666592,-0.141608220211077,0,0,148.604205594617,26.7379076766647,-0.0406426337525154,25.8102157148232,26.1919230721737,-0.00106450873669641,-0.120419540350273,27.9460181917236,3161.31427508185,0.00114647399155246,0.0303292403797491,0.021283405446932,97.9119698558294,95.8736810287855,32.315591
,,1555,32.4189923793451,22.1522395786821,-195.457021219016,0.012937016666667,1.46346342383111,0.0902169320439524,2.33752948339362,148.769958422888,26.4609863183819,-0.0975563935888495,25.5396058080992,25.9196824329566,-0.0025286307411275,-0.286044201485011,27.9460181917236,3161.31427508185,0.00116713795346818,0.0302406578854887,0.0205046732599875,98.0164400525967,95.6719989857799,32.316744
,,1560,32.982985208697,0,0,-0.00201863333333373,-0.228352187028703,0,0,148.933463366858,26.4872569318522,-0.142204023219489,25.5613618689173,25.9354411883637,-0.00368812408095777,-0.417208606443187,27.9460181917236,3161.31427508185,0.001190410591906,0.0305312249091671,0.0208627833163138,98.1198586940374,95.4701688249089,32.214117
,,1565,32.4610021756622,12.8657949296761,-71.6276341751801,0.0223037333333338,2.52304675716445,0.0515536445979905,1.35899354331029,149.097073335319,26.5534648286218,-0.0614357687951232,25.624353186401,26.0038033750074,-0.0015975636519408,-0.18071987012905,27.9460181917236,3161.31427508185,0.00114983874147504,0.0303106295917152,0.0205236795832399,98.2233248512863,95.2696954219289,32.295366
,,1570,33.0209156191486,15.6382508778371,-158.294610299152,0.0186660833333329,2.11154788838607,0.0605809124688281,1.61100106314719,149.260778129806,26.567298406415,-0.113560193668782,25.6352203822948,26.0191559348642,-0.00295474038706142,-0.33424665012007,27.9460181917236,3161.31427508185,0.00113080836055249,0.0300710800947934,0.0207833933715862,98.3265925336734,95.0705593183476,32.023449
,,1575,33.8252251683816,0,0,-0.0024880333333338,-0.281451734540022,0,0,149.427893481775,27.2569855691841,-0.0498850965971271,26.3022543013607,26.7041058739203,-0.00133213690106043,-0.150694219576971,27.9460181917236,3161.31427508185,0.00121871748069332,0.0309374221491508,0.021330229081999,98.4318765898074,94.8748530043013,32.129624
,,1580,32.463599923892,26.0008024312023,-228.343817922391,0.0110372833333335,1.24856146304677,0.107295083589276,2.7853106581845,149.593615544505,27.0219205730959,-0.0952053552063259,26.0773356765164,26.4722022239467,-0.00252029541582454,-0.285101291382866,27.9460181917236,3161.31427508185,0.00118424623784854,0.0307422629057359,0.0205653863554389,98.536615628401,94.6795035091806,32.008146
,,1585,32.6004551379388,15.0483150053071,-148.331457466853,0.0191508499999996,2.16638574660629,0.0624133086649507,1.59053067050918,149.75627568216,26.8417334111403,-0.108089996000722,25.8961512277004,26.2806327813172,-0.00284067349222903,-0.321343155229528,27.9460181917236,3161.31427508185,0.00119526791224615,0.03046001429132,0.0206162770130901,98.6395697868223,94.4834546890599,32.02366
,,1590,32.8408603022746,7.33425613163421,-64.1875782858793,0.0395831833333342,4.47773567119165,0.0307751830461363,0.771126022049491,149.91987897076,26.9850516297147,-0.0962097784133119,26.0257868238726,26.4084246000213,-0.0025407486790127,-0.287415008938088,27.9460181917236,3161.31427508185,0.00121817971263213,0.0305236227038897,0.0207539328557679,98.7429953114944,94.289232057082,31.837974
,,1595,33.7113846291555,0,0,-0.113666983333332,-12.8582560331823,0,0,150.086259583089,27.4050046362606,-0.108264850961899,26.4291818564368,26.8210333696911,-0.00290377518041372,-0.32848135525042,27.9460181917236,3161.31427508185,0.00123165671228894,0.0309389877204283,0.0212613274676479,98.848033462303,94.0979683906514,31.917299
