Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1460,34.5384159814476,15.1750685572515,-240.462415699674,0.0201198166666666,2.27599736048265,0.046708853316974,1.51752098058327,49.3282157570064,27.6169461032856,-0.192614362828494,24.9749159767166,25.1178554291358,-0.00483805971910121,-0.547291823427739,3.64965199318548,412.856560315099,0.00093977356544774,0.0305322439171556,0.02165384516535,31.8898379116625,33.7864491486345,3.69484599999999
,,1465,33.8251743718904,0,0,-0.00080276666666664,-0.0908107088989411,0,0,49.4991247328897,27.6810988103953,-0.187533312340274,25.0341854048367,25.1774568980541,-0.00472161188839657,-0.534118991900065,3.64965199318548,412.856560315099,0.000940264739881297,0.0304669935365053,0.0212508617474626,31.9970996789446,33.7877984524844,3.59360599999999
,,1470,35.4083376644005,0,0,-0.00367986666666671,-0.416274509803926,0,0,49.6722085129804,27.7000870193735,-0.163611319991968,25.0496324724359,25.1950414207838,-0.00412219398410674,-0.466311536663659,3.64965199318548,412.856560315099,0.000916218805877374,0.030363039177255,0.0220859467186742,32.1054417001099,33.7906180360411,3.67887399999999
,,1475,33.8095422983648,10.8693113952252,-179.089781202401,0.0274972666666667,3.11055052790347,0.0337871399068989,1.10014214401327,49.8452532128874,27.6190414493256,-0.196041890300752,24.9759506631094,25.1195265636475,-0.0049244794709974,-0.557067813461244,3.64965199318548,412.856560315099,0.000929053995923974,0.0302509019051713,0.0212099532869872,32.2136814501241,33.7933920087372,3.59279799999999
,,1480,33.0470315606275,0,-66698.5858935259,5.79000000000181E-05,0.00654977375565816,15.4301263009456,510.611953716109,50.0123946475348,27.2796865708078,-0.155622308186881,24.6721609952963,24.8155175709052,-0.00386184812323636,-0.436860647424928,3.64965199318548,412.856560315099,0.000893404312825031,0.029564432120172,0.02070304243425,32.3184639394271,33.7921585456316,3.46758999999999
,,1485,33.36120080555,30.7245864106288,-516.944138130017,0.00959860000000002,1.08581447963801,0.0986643571865211,3.16117378906529,50.1784152284503,27.6447458569918,-0.197339069192673,25.001152035895,25.14423537394,-0.0049619400042548,-0.561305430345565,3.64965199318548,412.856560315099,0.000947039698890543,0.0303428427317221,0.0209849522759028,32.4226839262025,33.790178605017,3.55316999999999
,,1490,34.490072711189,12.7907405421797,-177.525048817878,0.02383695,2.69648755656109,0.0391279869917839,1.28263341460317,50.3480434122421,27.76630409556,-0.167576740757756,25.10982810465,25.2520468728801,-0.00423165571241934,-0.478694085115309,3.64965199318548,412.856560315099,0.000932691869523805,0.0305740685722251,0.0216194317829199,32.5291948863496,33.7906331625786,3.36532399999999
,,1495,33.2917203815238,50.7766299179032,-842.249637984138,0.00579594999999999,0.655650452488686,0.152496600617114,5.15062908861399,50.5174978949739,27.3540070132897,-0.196188123819577,24.7379059778503,24.8824276119971,-0.00488163678927415,-0.552221356252732,3.64965199318548,412.856560315099,0.000883862672346761,0.0298527886661522,0.0208704769879007,32.6354196582766,33.7909684916213,3.35058599999999
,,1500,33.8819889480814,17.0792156907689,-222.653394988776,0.0175369166666666,1.9838141025641,0.051322347298223,1.72154830768279,50.6854321682979,27.745666763077,-0.15473116159483,25.0932077321267,25.2350851193961,-0.00390465403346858,-0.441702944962509,3.64965199318548,412.856560315099,0.00090003572770666,0.030190649209474,0.0212189176977755,32.7406431449908,33.7902881121986,3.27713499999999
,,1505,32.9289714169958,33.1382094703827,-570.123614516506,0.00878418333333328,0.993685897435892,0.104084564185281,3.40917706438956,50.8524595692106,27.5986797627765,-0.199498074019269,24.9601162620868,25.1033518854519,-0.00500807035257562,-0.566523795540229,3.64965199318548,412.856560315099,0.000914297893973604,0.0299468363493929,0.0206802123000266,32.8453909699853,33.7890096805386,3.19541499999999
,,1510,32.9191604443655,24.1690120506341,-450.362281126335,0.0120404333333334,1.36203996983409,0.0755646942686646,2.48857315127174,51.017079898864,27.6482082067681,-0.215648507420203,25.0008388399114,25.1453491916985,-0.00542255702174958,-0.613411427799726,3.64965199318548,412.856560315099,0.000909831663695573,0.0299634991230107,0.0206717785612744,32.9487709471386,33.7861456283868,3.17617099999999
,,1515,32.5062014805214,14.0540431006807,-251.309009715231,0.0204464166666667,2.31294306184012,0.0448955074233823,1.47201123121768,51.1806433036762,27.7665391816806,-0.203470764522328,25.107996631309,25.2535971778939,-0.00513836872472499,-0.581263430398755,3.64965199318548,412.856560315099,0.000917952251239902,0.0300973549714897,0.0204613051856644,33.0516036565059,33.7826028407104,3.06992499999999
,,1520,32.8161956817144,32.2233683284913,-494.260919252655,0.00900263333333337,1.01839743589744,0.0989313330169877,3.2733746757686,51.3439492965818,27.187970170412,-0.179947099144823,24.5845155252633,24.7275440847581,-0.00444964982702795,-0.503354052831215,3.64965199318548,412.856560315099,0.000890642516329837,0.0294689919685637,0.0205689605078216,33.1541793207396,33.7789140109091,2.99564099999999
,,1525,33.4715926618969,0,0,-0.00128401666666664,-0.145250754147809,0,0,51.5096687674408,27.7207960304031,-0.186674097037713,25.0613744873803,25.2022613248524,-0.0047046093761253,-0.532195630783405,3.64965199318548,412.856560315099,0.000910118557732123,0.0301034658934674,0.0209881936788633,33.2580722062064,33.7768319786497,2.97795999999999
,,1530,33.0225685053548,27.5903317978675,-429.234876090371,0.0105805,1.19688914027149,0.085564788090998,2.83164221990535,51.675904170359,27.4470076801962,-0.181989078700552,24.8150179882745,24.9549019034645,-0.00454151960647416,-0.513746561818343,3.64965199318548,412.856560315099,0.000905318240396801,0.0299601905077084,0.0207414822380437,33.3623963959986,33.7751007649405,2.98060899999999
,,1535,33.2818537845159,13.4716171922776,-160.587782197186,0.0218393666666666,2.47051659125188,0.0419467483672365,1.37898779252549,51.8416652260836,27.631251583851,-0.13964358032962,24.9788558753812,25.1149064590923,-0.00350713545759115,-0.396734780270492,3.64965199318548,412.856560315099,0.000916090418066477,0.0301162200298213,0.0208961906754946,33.4664905782825,33.7730718085235,2.87262799999999
,,1540,35.4448934767824,26.3202812075502,-419.507365290709,0.0119046166666667,1.34667609351434,0.0773658106587621,2.53123359008205,52.0134820942369,27.7516376116561,-0.197968526623313,25.0876071594394,25.2266077735263,-0.00499407437262922,-0.564940539890183,3.64965199318548,412.856560315099,0.000921010318998482,0.0301333655837174,0.0220688293160826,33.5739031282614,33.7749883728811,2.78781499999999
,,1545,35.7171307072413,33.4876511849152,-376.239167991836,0.00942853333333335,1.06657616892911,0.094865054559562,3.10139247548581,52.1913871546969,27.2906291992188,-0.142989473748868,24.6708534488921,24.8087040515087,-0.00354738353671663,-0.401287730397809,3.64965199318548,412.856560315099,0.000894438329083317,0.0292415823348672,0.0221071430890104,33.6843430592741,33.7808331098362,2.74596999999999
,,1550,34.7947784067554,17.7033256339217,-338.712151449458,0.0173744666666667,1.96543740573152,0.0538386121679437,1.72218677540309,52.3676669274819,27.913415082889,-0.231953528692184,25.2316417840311,25.3712155970829,-0.00588494298495356,-0.665717532234565,3.64965199318548,412.856560315099,0.000935417172491532,0.0299220767230151,0.0216758670298689,33.7938005845713,33.7855915661174,2.68162199999999
,,1555,35.3820600424469,26.9343909708645,-399.214126999747,0.0116125666666667,1.31363876319759,0.07922910525599,2.56574799105591,52.5431090236049,27.4629514857613,-0.185744273796391,24.8239897964266,24.9585118793028,-0.00463590066405971,-0.524423152042954,3.64965199318548,412.856560315099,0.000920053266725539,0.0297949195960029,0.0220053889988345,33.9030037246431,33.7897807225755,2.58879599999999
,,1560,35.1941220767475,0,-14277.3114689135,0.000326133333333341,0.036892911010559,2.92017336994187,92.5292507457131,52.7195494789029,27.723366287926,-0.18476397834816,25.0611863002264,25.2013797387552,-0.00465630718039511,-0.52673158149266,3.64965199318548,412.856560315099,0.000952365875050399,0.030176872976536,0.0219534826959299,34.01290090388,33.7945829992968,2.57289099999999
,,1565,34.6514944139998,0,0,-0.00348255000000004,-0.393953619909507,0,0,52.8941635201298,27.6153884999788,-0.197639915332102,24.9681122719662,25.1076033008621,-0.00496226459057438,-0.56134214825502,3.64965199318548,412.856560315099,0.000932555195681376,0.0301450381518673,0.0216538686639527,34.1219192822797,33.7981875527986,2.57287599999999
,,1570,34.281265959103,14.2167396144618,-250.273360803004,0.0213161666666667,2.41133107088989,0.0420908346389267,1.41616313968501,53.0664954210625,27.6885184460311,-0.211944750187392,25.0333694409496,25.1710347455495,-0.00533486867110364,-0.603491931120321,3.64965199318548,412.856560315099,0.000897215246302468,0.0301871695127156,0.0214390871897467,34.229651671914,33.8003155548169,2.57382999999999
,,1575,35.5459296508958,13.0821033761654,-183.683904404194,0.0240195333333334,2.71714177978884,0.0393593137048575,1.26250593463491,53.2410634100875,27.8625948836068,-0.174181463490463,25.1907530792721,25.3299149991063,-0.00441200166463336,-0.499095210931375,3.64965199318548,412.856560315099,0.000945392347510949,0.0303248033804943,0.0221538540962149,34.3386340251289,33.8038497841826,2.38735499999999
,,1580,34.101222741498,0,0,-0.00195571666666669,-0.221234917043743,0,0,53.4151812910685,27.3145172454636,-0.183212540010658,24.6923710136549,24.8262433575829,-0.00454847910446547,-0.514533835346773,3.64965199318548,412.856560315099,0.000901946655058742,0.0295942151838491,0.0212820739802032,34.4472238453199,33.8070767664991,2.36769299999999
,,1585,34.8193111648112,31.0071399771929,-465.384634328627,0.00992683333333331,1.12294494720965,0.0900442993918064,3.01920317532208,53.5874826258343,27.3630110123998,-0.185747859914633,24.7365968404535,24.8713266629168,-0.00461979570087455,-0.522601323628343,3.64965199318548,412.856560315099,0.000893854752679229,0.029971126720893,0.0217232634375291,34.5547371888642,33.8091373033655,2.36495199999999
,,1590,35.3435389193316,28.7479363136221,-410.175500283817,0.01086815,1.22942873303167,0.0838374702464035,2.77898741959762,53.7628897510447,27.8225327851696,-0.176258053351191,25.1539024633951,25.2916038651997,-0.00445784886340957,-0.504281545634566,3.64965199318548,412.856560315099,0.00091115820225845,0.0302024521242999,0.0220147249896072,34.6640821599321,33.8131382082042,2.27726299999999
,,1595,35.4342731166171,31.2006548484381,-419.504467252797,0.0100395,1.13569004524887,0.0882621289246237,2.92713471340418,53.9398342811345,27.0100672009852,-0.171495480359015,24.4212773561833,24.5581696390349,-0.00421161509898447,-0.476427047396433,3.64965199318548,412.856560315099,0.000886107643338761,0.0293869689552214,0.0219938572455948,34.7741036155201,33.8180779192066,2.25952499999999
,,1600,35.200351720922,31.9084947724771,-457.510835898429,0.00975198333333333,1.10316553544495,0.0956935480548892,3.09655053748566,54.1164208432284,27.66377218571,-0.177342933950851,25.0151475188874,25.1582510061404,-0.00446163804650088,-0.504710186255756,3.64965199318548,412.856560315099,0.000933201885738812,0.0301975092323845,0.0219571081505479,34.8839810290104,33.8227630270177,2.17636599999999
,,1605,34.2478588064803,30.7192564342067,-516.095078491155,0.00985541666666661,1.11486613876319,0.0947325310846281,3.04605545572841,54.2900413695469,27.5266413600363,-0.203147171731215,24.8911460699677,25.0376709397465,-0.00508633203814634,-0.57537692739212,3.64965199318548,412.856560315099,0.000933628565726956,0.0300201457059765,0.0214225205664413,34.9924301008029,33.8255709467582,2.16014599999999
,,1610,34.5082553166777,14.6141563586616,-252.487542664159,0.0208738,2.36128959276018,0.0449634264605154,1.43853864921261,54.4619316548548,27.6439839777747,-0.209565135197244,24.997645257037,25.1490996491502,-0.00527037446806313,-0.596196206794471,3.64965199318548,412.856560315099,0.000938557571251507,0.0300277680559343,0.0215582142992417,35.0998819379671,33.8272867421458,2.06734999999999
,,1615,32.7779093627305,38.5078378876269,-627.741998660452,0.00752461666666673,0.851200980392164,0.117101895604782,4.09336253279066,54.6301470665533,27.328194120741,-0.189985588415246,24.7130142586239,24.8625063873953,-0.00472351790548712,-0.534334604693113,3.64965199318548,412.856560315099,0.000881146875366012,0.0308009839369457,0.0207357689501532,35.2056168960906,33.8267164498782,1.97872199999999
,,1620,36.7866263101864,40.6625221060282,-508.120985099163,0.00799738333333332,0.904681372549018,0.114738422733863,3.96810265487675,54.8040584057356,27.3839288626184,-0.163025015270113,24.7710913812367,24.9264708904704,-0.00406363829754896,-0.459687590220471,3.64965199318548,412.856560315099,0.000917607149664748,0.0317344380370671,0.0230698272446773,35.3151308865777,33.8296656825528,1.97740199999999
,,1625,37.3798365571291,25.4852366150327,-357.457527147203,0.01296585,1.46672511312217,0.0703601139189386,2.43868182135307,54.9894745629039,27.7202878705712,-0.183671766776024,25.0780252552655,25.2338220495985,-0.00463474067836156,-0.524291931941352,3.64965199318548,412.856560315099,0.000912278683055869,0.0316195826933906,0.023346984597963,35.4311729161843,33.8396766540947,1.89203899999999
,,1630,35.7685396990343,27.7420655404598,-312.271461451525,0.0113976333333334,1.28932503770739,0.0782235284852401,2.7790657066854,55.1723455035443,27.8152660502373,-0.14060433121914,25.1630051638878,25.3132715559202,-0.00355915561808862,-0.40261941381093,3.64965199318548,412.856560315099,0.000891563095714324,0.0316747719340411,0.0224625470936181,35.5456967454132,33.8480647261008,1.85372899999999
,,1635,35.4892560551803,15.5926691735664,-261.416770642475,0.0201200333333333,2.27602187028657,0.0454825098923354,1.56187566426362,55.3504899929298,27.8952478342712,-0.207169740971842,25.2347286089376,25.3884284188676,-0.00525971413921895,-0.594990287241962,3.64965199318548,412.856560315099,0.000915109615117451,0.0314249904275062,0.0222756082159718,35.6575421336872,33.8535106990396,1.76728899999999
,,1640,32.9191862102335,13.9039217429002,-173.236645103619,0.02092975,2.36761877828054,0.0436056393622816,1.44996369655353,55.5215110985934,27.5223373799325,-0.144751710989578,24.8975404755197,25.0484063232837,-0.00362579967285748,-0.410158334033651,3.64965199318548,412.856560315099,0.000912655130442713,0.0303473776779412,0.0207410384781075,35.7650837504224,33.8545799381667,1.66325999999999
,,1645,33.4995021860575,35.9803412911856,-545.974751664902,0.00823048333333334,0.931050150829564,0.111300196832798,3.64272195026043,55.6875578195841,27.6002969464042,-0.178911951654713,24.9654862007833,25.1164668007824,-0.00449363609399878,-0.50832987488674,3.64965199318548,412.856560315099,0.000916054415029068,0.029981362299586,0.0209965811088309,35.8694277993898,33.8526187353095,1.57548899999999
,,1650,34.5605013685596,0,-3368.82488509982,0.00115760000000001,0.130950226244345,0.791059861417786,26.0060499357108,55.8577078284706,27.776131029029,-0.154266550397724,25.1268939663754,25.2793082942309,-0.00389975168699158,-0.4411483808814,3.64965199318548,412.856560315099,0.000915730895577235,0.030104603405579,0.0215790129623849,35.9758667845678,33.8531562596792,1.57511399999999
,,1655,35.5715314832161,0,0,-0.00328349999999999,-0.371436651583709,0,0,56.0330379106001,27.7447228907512,-0.17534271729375,25.1013095038999,25.2579506368995,-0.00442879769794538,-0.500995214699703,3.64965199318548,412.856560315099,0.000931432990661644,0.0300493060048877,0.0221296538035808,36.0851384514827,33.8568204897886,1.55594999999999
,,1660,34.1852894866557,16.0120855712068,-208.645024529925,0.0188731166666667,2.13496794871795,0.0467177736894138,1.58247556127194,56.2074299630248,27.5461800802451,-0.157054688385384,24.920669186437,25.0726796529003,-0.00393778188987281,-0.445450440030861,3.64965199318548,412.856560315099,0.000881709993247239,0.0298662458900341,0.0213430950137656,36.1938203235261,33.8598975680872,1.57640399999999
,,1665,34.3163751821434,12.464240251326,-164.137533797906,0.0243381666666667,2.7531862745098,0.0362168249584038,1.28640949989094,56.3786841246968,27.4991257579924,-0.159670738200285,24.8700800880695,25.0190278998907,-0.00399480665382906,-0.451901205184283,3.64965199318548,412.856560315099,0.000881451121975124,0.0313088488099289,0.0216371362721569,36.3012709017409,33.8610715463644,1.38879899999999
,,1670,36.3833078801545,0,0,-0.000619683333333336,-0.070099924585219,0,0,56.5554333323525,27.0388939700537,-0.216202279322981,24.4598966848662,24.6090311927853,-0.00532052863581052,-0.601869755182185,3.64965199318548,412.856560315099,0.000895570087946777,0.0326199828601722,0.0230029792559254,36.4128711905611,33.8655289415284,1.37029299999999
,,1675,40.9619147065237,0,0,-0.00145831666666669,-0.164967948717951,0,0,56.7487963888192,27.9284967700533,-0.168895003846605,25.2678113253082,25.4217734098632,-0.00429361051784638,-0.48570254726769,3.64965199318548,412.856560315099,0.000963777322951354,0.0343152608621099,0.0257107410270022,36.5346554912684,33.8798784410861,1.36735199999999
,,1680,39.5344487882362,41.8262163196896,-518.727846819604,0.00835563333333331,0.945207390648564,0.109454284653051,3.69568251040699,56.9500372975561,27.4021258226935,-0.173738753534258,24.7919744922831,24.9472244945021,-0.00433429968781409,-0.490305394549106,3.64965199318548,412.856560315099,0.000914559869323185,0.0308797679733735,0.0244336376842967,36.6600164380467,33.8988317247358,1.36764699999999
,,1685,37.6810826620551,15.9797477146631,-201.66567171591,0.0208451833333334,2.358052413273,0.0435681207079771,1.44711010909247,57.1430761261818,27.5363568680141,-0.167683057397897,24.9136534451414,25.069663949309,-0.00420375789895796,-0.475538223864023,3.64965199318548,412.856560315099,0.00090818546364658,0.0301652755275526,0.023302937188192,36.7793578752279,33.9128048226598,1.28013199999999
,,1690,35.4043479024741,13.42019735124,-189.742090158612,0.02332115,2.63813914027149,0.0372223843588848,1.28077989001697,57.3257897025932,27.6760738727131,-0.175682251062314,25.0360666329298,25.1875401137305,-0.00442500374590252,-0.500566034604357,3.64965199318548,412.856560315099,0.000868068808991206,0.0298692599320693,0.0219916795671138,36.8925944171161,33.9205856228362,1.17387099999999
,,1695,34.795685874774,33.8608729732886,-365.706702170053,0.00908404999999999,1.02760746606335,0.0960538501785862,3.22205750271059,57.5012897870363,27.2886172700277,-0.133759707766475,24.6861874458864,24.8363129923084,-0.00332209796784786,-0.375802937539351,3.64965199318548,412.856560315099,0.000872557977714785,0.0292693314574981,0.0216012310415869,37.0015766936379,33.9240647711128,1.06785499999999
,,1700,35.3150752241075,40.528013940258,-580.417519135782,0.00770295,0.87137443438914,0.117446776068069,3.85006153045001,57.6765666897835,27.5914337767416,-0.178002402961985,24.9623908364836,25.1172290633729,-0.00447092712902697,-0.505760987446489,3.64965199318548,412.856560315099,0.000904686643713536,0.0296568314659799,0.0219318586645685,37.1104094179033,33.9273921704609,1.06869999999999
,,1705,34.4758802721804,24.8368166297195,-274.64527233688,0.0122707666666667,1.38809577677225,0.0714595777582052,2.42693725278548,57.8510440785242,27.9045119352056,-0.132685027679852,25.2454003941029,25.3993092655526,-0.00337010805294898,-0.381233942641287,3.64965199318548,412.856560315099,0.00087686380476946,0.0297803807435716,0.0214583604176509,37.2188849656088,33.9302311310992,0.983806999999995
,,1710,34.1547662649713,0,0,-0.00059728333333332,-0.0675659879336335,0,0,58.0226206948671,27.4693447984306,-0.209560954147372,24.8479684731605,24.9988549440645,-0.00523878389466989,-0.592622612519218,3.64965199318548,412.856560315099,0.00084730848932833,0.0293318250821563,0.0212377456215378,37.3256252307068,33.9313571315012,0.963663999999995
,,1715,34.2149283745916,35.6825270306505,-400.676945129697,0.00847641666666667,0.958870663650076,0.102342150388599,3.43796124530089,58.193544931466,27.4203666479898,-0.136139201914955,24.8005587519647,24.9472942978473,-0.00339630473564645,-0.384197368285797,3.64965199318548,412.856560315099,0.000867494709256427,0.0291415919990226,0.0212533833734427,37.4318530531942,33.932096169951,0.963812999999995
,,1720,34.304617160568,14.0138981935489,-200.056121785827,0.0216394333333333,2.44789969834087,0.0418938238711319,1.36125888152112,58.3648437953039,27.466010225496,-0.173247979406729,24.8412970624733,24.9878880269439,-0.00432910111030961,-0.48971732017077,3.64965199318548,412.856560315099,0.000906558608737768,0.0294568708160842,0.021361928397405,37.5383913326214,33.9330487181999,0.872910999999995
,,1725,33.5537716844309,14.5584631631052,-116.615195562965,0.0203740833333333,2.30476055806938,0.0435471575738839,1.43093212649389,58.5344897674164,27.6814401698559,-0.0943470095875264,25.0373940740348,25.1828618916496,-0.00237592771233282,-0.26877010320507,3.64965199318548,412.856560315099,0.000887233417340109,0.0291539303895304,0.020882744418578,37.6440030146613,33.9330375463283,0.766367999999995
,,1730,32.6562016141607,27.9965043845853,-435.812147994393,0.0103113166666667,1.16643853695324,0.0870067388005424,2.81782977806447,58.7000147006629,27.3907855008292,-0.180342453376001,24.7738038588765,24.918132037281,-0.00449379706515038,-0.50834808429303,3.64965199318548,412.856560315099,0.000897154035906346,0.0290555351543858,0.0204058062962363,37.7472243914484,33.9306443356433,0.682469999999995
,,1735,33.0063778890572,0,0,-0.000750549999999998,-0.0849038461538459,0,0,58.8641711494209,27.6468346742858,-0.145927766276296,25.0077378496313,25.1562332551346,-0.00367099292684726,-0.415270693082269,3.64965199318548,412.856560315099,0.000885830150597072,0.0294104307712729,0.0206258854377932,37.8498036207834,33.9274761668132,0.662729999999995
,,1740,33.8216242812265,25.5499305936528,-409.037031196252,0.0117019166666666,1.32374622926093,0.0733529112687484,2.52239001410314,59.0312411548466,27.6889565561532,-0.189969163966968,25.0490532152147,25.1962852953943,-0.00478651725263927,-0.541461227674125,3.64965199318548,412.856560315099,0.000858369654924287,0.0295167977458671,0.0210717060064989,37.9540475993942,33.9260006637049,0.662485999999995
,,1745,34.4935474165028,35.5557278613813,-523.084053154251,0.00857591666666667,0.970126319758673,0.102568470570137,3.44290200794909,59.2020290840909,27.9759072884566,-0.176186129941098,25.3095169874846,25.4612848980383,-0.00448592524951309,-0.507457607410983,3.64965199318548,412.856560315099,0.00087961865623695,0.0295260407116707,0.0214248585478498,38.06028901078,33.9266642315707,0.561462999999995
,,1750,35.7973445638656,36.7135213523646,-503.357036586745,0.00861940000000001,0.975045248868779,0.100151392516983,3.40396299627987,59.3777563140419,27.9013176433043,-0.170886595731638,25.2413255023988,25.3889757858435,-0.00433863564115579,-0.490795887008574,3.64965199318548,412.856560315099,0.000863244912660885,0.0293401186501347,0.0221057781184802,38.1691156024459,33.9301464651668,0.574448999999995
,,1755,34.4785227866347,29.0917729502523,-419.564112439464,0.01047685,1.18516402714932,0.0810001607736834,2.76313065407855,59.5534459824181,27.6033788266575,-0.175028940326598,24.9694462156177,25.1141911915203,-0.0043957102714114,-0.497252293146086,3.64965199318548,412.856560315099,0.000848626534401765,0.0289489053931829,0.0213458886719419,38.2777447694219,33.9335874543693,0.472988999999995
,,1760,33.947970767848,28.8209959700339,-473.600397454142,0.01041255,1.17789027149321,0.0782118027734439,2.78960434880609,59.7245122163043,28.0380759772304,-0.19333837502994,25.3613940880835,25.5065132193619,-0.00493138781851112,-0.557849300736552,3.64965199318548,412.856560315099,0.000814384306968624,0.0290468947621608,0.0210245192653158,38.3836707892651,33.934381941082,0.471857999999995
,,1765,34.5115695566546,30.1739504074851,-388.942963969142,0.0101107833333333,1.14375377073906,0.0788340703071442,2.85668653471969,59.8956610671156,27.5298345912373,-0.157029213834096,24.9012047680011,25.043225662909,-0.00393251803771646,-0.444854981642134,3.64965199318548,412.856560315099,0.000797074204160302,0.0288833386038015,0.0213393438959782,38.4895804471683,33.9352187349097,0.369345999999995
,,1770,35.3914122357849,35.0715758623942,-543.87833675163,0.00892061666666666,1.00911953242836,0.090423304885676,3.27639185041861,60.0704185215967,27.7922610039833,-0.191895953873591,25.1380230968269,25.2831289953176,-0.00485173015546553,-0.548838252880716,3.64965199318548,412.856560315099,0.000806631640618243,0.0292274357473751,0.0218538707743588,38.5975634838441,33.9380895602241,0.370057999999995
,,1775,34.3942711768196,13.3136296430634,-213.092602262174,0.02283715,2.58338800904977,0.0350162930577797,1.25253881492278,60.2448827301282,27.4419308599597,-0.194947831693102,24.8199072693428,24.9627178691201,-0.00486642772175161,-0.550500873501313,3.64965199318548,412.856560315099,0.000799672337004473,0.0286044167972138,0.0212410115711535,38.7053006897079,33.9407790028891,0.265235999999995
,,1780,33.2044474223674,33.5201843016491,-499.851920850336,0.00875673333333333,0.990580693815988,0.096815605408566,3.29718330085673,60.4138795266262,27.6476073848633,-0.173998161238779,25.0082802366879,25.1558404173831,-0.00437706997704083,-0.49514366256118,3.64965199318548,412.856560315099,0.000847788439068037,0.0288725549167222,0.0206369415337765,38.8099955724702,33.9403817565316,0.174214999999995
,,1785,33.8018059322805,0,0,-0.00470773333333333,-0.532549019607843,0,0,60.5813951600128,27.2795090302585,-0.150316708696769,24.676325810708,24.8233889268454,-0.00373137012218323,-0.422100692554664,3.64965199318548,412.856560315099,0.000829042929356301,0.028372891500336,0.0209075714573373,38.913856854948,33.9391569523881,0.172830999999995
,,1790,34.160800544173,14.4696443129128,-217.068734064907,0.02087,2.36085972850679,0.0395942952691801,1.36668007018345,60.7513016762039,27.5051708493699,-0.18097955092663,24.8797526506278,25.031692568246,-0.0045302244799346,-0.512468832571788,3.64965199318548,412.856560315099,0.000826332942267788,0.0285226130647285,0.0211070567260052,39.0188934254064,33.9392746794435,0.156221999999995
